0,1,2,3,4,5
atom,2.95984832962,1.70086104717,11.0838041645,O,228
atom,4.53326541216,0.799011021051,8.5492533338,O,228
atom,2.97771797456,3.51291250225,8.5478752454,O,228
atom,1.40525483296,0.808774775051,8.5336101946,O,228
lattice_vector,9.57899822,0.0147874,-0.01666288,,229
lattice_vector,-0.0143566,9.57871569,0.01374812,,229
lattice_vector,0.01624325,-0.01411217,9.57881059,,229
atom,7.1928419525,2.395185345,7.1750478125,Al,229
atom,2.3961645425,7.17714949,7.1902533125,Al,229
atom,7.1775420275,7.191599275,2.3925165775,Al,229
atom,7.1856636525,7.18454319,7.1819218725,Al,229
atom,2.3880429175,7.184205575,2.4008480175,In,229
atom,7.1847203275,2.40224143,2.3856425175,In,229
atom,2.4033428425,2.387791645,7.1833792525,Al,229
atom,2.3952212175,2.39484773,2.3939739575,Al,229
atom,7.1856801144,4.46771597654,4.78331475892,Ga,229
atom,2.3808810794,9.25673620654,0.00911496392,In,229
atom,7.1765822406,5.12612472846,-0.00515566392,Ga,229
atom,4.7863010145,7.18485419628,4.46570538494,In,229
atom,0.0121018295,2.38104656628,9.25656805994,In,229
atom,-0.0020935545,7.17650086872,5.12539594506,Ga,229
atom,4.46881730802,4.7856646459,7.18321710042,In,229
atom,9.25737309302,0.0107565859,2.37860630542,In,229
atom,5.12736748698,-0.0026876559,7.17520996458,In,229
atom,2.3952047556,5.11167494346,4.79258107108,Al,229
atom,7.1837605406,0.33676688346,-0.01202972392,Ga,229
atom,2.3880593794,4.46737836154,0.00224090392,Al,229
atom,4.7945838555,2.39453672372,5.11019044506,Ga,229
atom,-0.0102151795,7.18355695372,0.33599065006,Al,229
atom,0.0039802045,2.38810265128,4.46716276494,In,229
atom,5.11206756198,4.7937262741,2.39267872958,Ga,229
atom,0.33786837698,-0.0100813559,7.18354140458,Al,229
atom,4.46787398302,0.0033628859,2.38693774542,In,229
atom,2.4023830556,0.32231709846,4.78570701108,In,229
atom,4.7864622305,2.40159280872,0.32078515006,Ga,229
atom,0.32256845198,4.7863325741,2.40101016958,In,229
atom,7.1785018144,9.25707382154,4.79018881892,Al,229
atom,4.7944226395,7.17779811128,9.25511067994,Al,229
atom,9.25831641802,4.7930583459,7.17488566042,Ga,229
atom,5.9440210378,3.74518843927,6.27874427636,O,229
atom,3.640936896,8.52834422031,8.09043381848,O,229
atom,8.4233092112,5.84424926869,1.48800372272,O,229
atom,5.94394503,5.83069537173,8.08255775744,O,229
atom,6.28127285107,5.94298640373,3.74290792581,O,229
atom,8.09369172543,3.63981858433,8.52588105057,O,229
atom,1.49158205357,8.42298233007,5.84299458563,O,229
atom,8.08566554493,5.94268998187,5.82795601299,O,229
atom,3.74604118942,6.28066982064,5.94136614644,O,229
atom,8.52894287862,8.09224899116,3.6367048114,O,229
atom,5.84566434638,1.49086646464,8.421350332,O,229
atom,5.83156376058,8.08469202356,5.94031828516,O,229
atom,3.6368638322,5.83420248073,3.29715155364,O,229
atom,5.939947974,1.05104669969,1.48546201152,O,229
atom,1.1575756588,3.73514165131,8.08789210728,O,229
atom,3.63693984,3.74869554827,1.49333807256,O,229
atom,3.29961201893,3.63640451627,5.83298790419,O,229
atom,1.48719314457,5.93957233567,1.05001477943,O,229
atom,8.08930281643,1.15640858993,3.73290124437,O,229
atom,1.49521932507,3.63670093813,3.74793981701,O,229
atom,5.83484368058,3.29872109936,3.63452968356,O,229
atom,1.05194199138,1.48714192884,5.9391910186,O,229
atom,3.73522052362,8.08852445536,1.154545498,O,229
atom,3.74932110942,1.49469889644,3.63557754484,O,229
atom,1.1392220028,8.53420866927,1.50454448136,O,229
atom,8.429492681,3.75343616031,3.28582302348,O,229
atom,3.6491100262,1.04044163869,6.27886639772,O,229
atom,1.153502595,1.04099991173,3.29460984244,O,229
atom,1.50707366607,1.13917877373,8.53377060081,O,229
atom,3.28889269043,8.42883881433,3.75168125557,O,229
atom,6.28013783857,3.64807427007,1.03838379063,O,229
atom,3.29522310993,1.15299452187,1.04000809799,O,229
atom,8.53459697442,1.50576176064,1.13675535144,O,229
atom,3.75474369362,3.28844136116,8.4275674864,O,229
atom,1.04086531138,6.27988669464,3.647150537,O,229
atom,1.04112132558,3.29499656356,1.15237037016,O,229
atom,8.4416628672,1.04518225073,8.07135134864,O,229
atom,1.151392189,5.82595475969,6.29007280652,O,229
atom,5.9317748438,8.53894928131,3.29702943228,O,229
atom,8.427382275,8.53839100827,6.28128598756,O,229
atom,8.07381120393,8.44021214627,1.04212522919,O,229
atom,6.29199217957,1.15055210567,5.82421457443,O,229
atom,3.30074703143,5.93131664993,8.53751203937,O,229
atom,6.28566176007,8.42639639813,8.53588773201,O,229
atom,1.04628789558,8.07362915936,8.43914047856,O,229
atom,5.82614117638,6.29094955884,1.1483283436,O,229
atom,8.54001955862,3.29950422536,5.928745293,O,229
atom,8.53976354442,6.28439435644,8.42352545984,O,229
lattice_vector,9.44348791,0.01847274,-0.02102516,,230
lattice_vector,-0.01807166,9.44310782,0.01521271,,230
lattice_vector,0.0205748,-0.01557313,9.44323924,,230
atom,7.0935291175,2.3629516625,7.0704637375,Al,230
atom,2.3627493325,7.0752692025,7.0885826725,In,230
atom,7.0742058875,7.0922921375,2.3564504725,Al,230
atom,7.0844932875,7.0845055725,7.0780700925,In,230
atom,2.3524619325,7.0830557675,2.3669630525,Al,230
atom,7.0832417175,2.3707382275,2.3488441175,Al,230
atom,2.3717851625,2.3537152925,7.0809763175,Ga,230
atom,2.3614977625,2.3615018575,2.3593566975,In,230
atom,7.08448193894,4.40655623412,4.71293987286,Al,230
atom,2.34341475394,9.12666033912,0.00943918786,In,230
atom,7.07296566606,5.05647413088,-0.00764528286,Ga,230
atom,4.7177780668,7.08431015642,4.40144643834,Al,230
atom,0.0153573418,2.34573331142,9.12597228334,Al,230
atom,-0.0025668018,7.07401481358,5.05409928666,Ga,230
atom,4.40706063606,4.71848235934,7.08023806044,In,230
atom,9.12755302106,0.01395138434,2.34049950544,Al,230
atom,5.05825364394,-0.00181540434,7.07120199456,In,230
atom,2.36150911106,5.03945119588,4.72448691714,Al,230
atom,7.08200149606,0.33492022088,-0.01525163786,Al,230
atom,2.35245058394,4.40510642912,0.00183283286,In,230
atom,4.7282129832,2.36169727358,5.03598035166,In,230
atom,-0.0128542018,7.08180137858,0.33247966666,Al,230
atom,0.0050699418,2.35351987642,4.40435266334,Ga,230
atom,5.03893041394,4.72752507066,2.35718872956,Al,230
atom,0.33650968894,-0.01105177434,7.08171457456,Al,230
atom,4.40580906606,0.00471501434,2.35101208544,Al,230
atom,2.37054494106,0.31789728588,4.71688056214,Ga,230
atom,4.7179255832,2.36948383858,0.31436073166,In,230
atom,0.31718645894,4.71828870066,2.36770130956,Al,230
atom,7.07544610894,9.12811014412,4.72054622786,Al,230
atom,4.7280654668,7.07652359142,9.12306605834,Ga,230
atom,9.12880459106,4.72771872934,7.06972548044,Ga,230
atom,5.86139355394,3.69349228314,6.18767751185,O,230
atom,3.58978868794,8.4076849871,7.97565888237,O,230
atom,8.30247338866,5.7646792653,1.46390772103,O,230
atom,5.86132199446,5.74916203946,7.96632285975,O,230
atom,6.19176838656,5.86075587201,3.68794591808,O,230
atom,7.98176871204,3.59009630533,8.4019617576,O,230
atom,1.46981110636,8.30333259287,5.761039957,O,230
atom,7.97162942004,5.86083380479,5.74261934232,O,230
atom,3.69330513985,6.19224623066,5.856567029,O,230
atom,8.40671367077,7.98052442202,3.58253702088,O,230
atom,5.76637078223,1.47067036418,8.29961939152,O,230
atom,5.74858803215,7.97157755814,5.8548435336,O,230
atom,3.58459749606,5.75251514686,3.24974927815,O,230
atom,5.85620236206,1.0383224429,1.46176790763,O,230
atom,1.14351766134,3.6813281647,7.97351906897,O,230
atom,3.58466905554,3.69684539054,1.47110393025,O,230
atom,3.25422266344,3.58525155799,5.74948087192,O,230
atom,1.46422233796,5.85591112467,1.0354650324,O,230
atom,7.97617994364,1.14267483713,3.676386833,O,230
atom,1.47436162996,3.58517362521,3.69480744768,O,230
atom,5.75268591015,3.25376119934,3.580859761,O,230
atom,1.03927737923,1.46548300798,5.85488976912,O,230
atom,3.67962026777,7.97533706582,1.13780739848,O,230
atom,3.69740301785,1.47442987186,3.5825832564,O,230
atom,1.12032636894,8.41359638814,1.48417682685,O,230
atom,8.31028107294,3.7031540121,3.23592032737,O,230
atom,3.60005266366,1.0261024203,6.18843356603,O,230
atom,1.13832646946,1.02615832446,3.24760946475,O,230
atom,1.48934766156,1.12217902701,8.41247176308,O,230
atom,3.24070152704,8.31020041033,3.6984610726,O,230
atom,6.19030349136,3.59880161787,1.021301402,O,230
atom,3.24863389504,1.13783008979,1.02390594732,O,230
atom,8.41379752485,1.48771525566,1.116828474,O,230
atom,3.70429294577,3.24194757702,8.30706286588,O,230
atom,1.02530359723,6.19077446918,3.59611870652,O,230
atom,1.02559250715,3.24857384314,1.1361301386,O,230
atom,8.32566468106,1.03241104186,7.95324996315,O,230
atom,1.13570997706,5.7428534179,6.20150646263,O,230
atom,5.84593838634,8.4199050097,3.24899322397,O,230
atom,8.30766458054,8.41984910554,6.18981732525,O,230
atom,7.95664338844,8.32382840299,1.02495502692,O,230
atom,6.20528952296,1.13580701967,5.7389657174,O,230
atom,3.25568755864,5.84720581213,8.416125388,O,230
atom,6.19735715496,8.30817734021,8.41352084268,O,230
atom,1.03219352515,7.95829217434,8.320598316,O,230
atom,5.74169810423,6.20405985298,1.13036392412,O,230
atom,8.42068745277,3.25523296082,5.84130808348,O,230
atom,8.42039854285,6.19743358686,8.3012966514,O,230
lattice_vector,10.73491794,-0.0383204,-0.06080755,,231
lattice_vector,0.03250176,9.16872542,-0.03355368,,231
lattice_vector,0.05571014,0.03582043,9.78965142,,231
atom,1.74113616398,7.82157418973,6.78534688026,Ga,231
atom,7.10859513398,7.80241398973,6.75494310526,In,231
atom,3.70862943118,1.36001449469,1.90264403422,In,231
atom,9.07608840118,1.34085429469,1.87224025922,In,231
atom,1.0314653017,3.22167712953,1.91106807836,Ga,231
atom,6.3989242717,3.20251692953,1.88066430336,In,231
atom,4.41830029346,5.95991155489,6.77692283612,Ga,231
atom,9.78575926346,5.94075135489,6.74651906112,In,231
atom,0.98216131371,6.02959165056,-0.027520597165,Ga,231
atom,6.34962028371,6.01043145056,-0.057924372165,In,231
atom,4.44565448629,3.13788378444,4.85838885217,Ga,231
atom,9.81311345629,3.11872358444,4.82798507716,Ga,231
atom,1.75594467745,1.46041840716,4.87976461678,In,231
atom,7.12340364745,1.44125820716,4.84936084178,Ga,231
atom,3.72758126255,7.74287745784,9.74075505822,Ga,231
atom,9.09504023255,7.72371725784,9.71035128321,Ga,231
atom,0.95836258962,0.30762745857,9.77374732398,Ga,231
atom,6.32582155962,0.28846725857,9.74334354898,Ga,231
atom,4.5250519301,8.89559676557,4.82719304818,In,231
atom,9.8925109001,8.87643656557,4.79678927318,In,231
atom,1.8270216707,4.87093768077,4.85715855488,In,231
atom,7.1944806407,4.85177748077,4.82675477988,Ga,231
atom,3.65639284902,4.33228654337,9.74378181728,Ga,231
atom,9.02385181902,4.31312634337,9.71337804228,In,231
atom,3.72565605095,1.45455583235,7.6783611539,In,231
atom,9.09311502095,1.43539563235,7.6479573789,Ga,231
atom,1.73413736941,7.73348052947,2.77176701618,In,231
atom,7.10159633941,7.71432032947,2.74136324118,In,231
atom,4.41182152705,6.01851750135,2.76280611315,In,231
atom,9.77928049705,5.99935730135,2.73240233815,Al,231
atom,1.04797189331,3.16951886047,7.68732205692,Al,231
atom,6.41543086331,3.15035866047,7.65691828193,Ga,231
atom,4.52111631859,6.14998114417,8.69450657667,O,231
atom,9.88857528859,6.13082094417,8.66410280167,O,231
atom,0.95048765145,3.04564914881,3.83102769445,O,231
atom,6.31794662145,3.02648894881,3.80062391945,O,231
atom,3.62895185133,1.55073553077,3.82126150312,O,231
atom,8.99641082133,1.53157533077,3.79085772812,O,231
atom,1.84265211871,7.64489476221,8.704272768,O,231
atom,7.21011108871,7.62573456221,8.673868993,O,231
atom,2.85325015315,0.09499047425,6.14142677819,O,231
atom,8.22070912315,0.07583027425,6.11102300319,O,231
atom,2.58893886297,9.08172663169,1.21517154318,O,231
atom,7.95639783297,9.06256643169,1.18476776817,O,231
atom,5.25700249965,4.65282087925,1.21614252943,O,231
atom,10.6244614697,4.63366067925,1.18573875443,O,231
atom,0.18518651647,4.52389622669,6.14045579193,O,231
atom,5.55264548647,4.50473602669,6.11005201693,O,231
atom,0.11413176701,7.58658279137,1.15634287183,O,231
atom,5.48159073701,7.56742259137,1.12593909684,O,231
atom,5.32716588687,1.58956118769,6.0436210268,O,231
atom,10.6946248569,1.57040098769,6.0132172518,O,231
atom,2.64844167291,3.01112500237,6.05365564758,O,231
atom,8.01590064291,2.99196480237,6.02325187258,O,231
atom,2.79285598097,6.16501897669,1.14630825106,O,231
atom,8.16031495097,6.14585877669,1.11590447606,O,231
atom,5.27985215776,7.66011544564,6.18822781386,O,231
atom,10.6473111278,7.64095524564,6.15782403886,O,231
atom,0.16333964088,1.51724642804,1.34458423306,O,231
atom,5.53079861088,1.49808622804,1.31418045806,O,231
atom,2.85259442508,3.06634964944,1.32367821996,O,231
atom,8.22005339508,3.04718944944,1.29327444496,O,231
atom,2.59059737356,6.11101222424,6.20913382696,O,231
atom,7.95805634356,6.09185202424,6.17873005196,O,231
atom,1.99142296861,1.58278698158,8.46115824135,O,231
atom,7.35888193861,1.56362678158,8.43075446635,O,231
atom,3.47717265387,7.61090900818,3.5357348531,O,231
atom,8.84463162387,7.59174880818,3.5053310781,O,231
atom,0.78824288727,6.15349304098,3.5563053294,O,231
atom,6.15570185727,6.13433284098,3.52590155439,O,231
atom,4.68035273521,3.04020294878,8.44058776505,O,231
atom,10.0478117052,3.02104274878,8.41018399005,O,231
atom,4.53736732668,0.02538918522,8.78523516842,O,231
atom,9.90482629668,0.00622898522,8.75483139342,O,231
atom,0.93501658532,9.17074259378,3.87735422258,O,231
atom,6.30247555532,9.15158239378,3.84695044758,O,231
atom,3.60256019384,4.59513723462,3.87886206772,O,231
atom,8.97001916384,4.57597703462,3.84845829272,O,231
atom,1.86982371816,4.60099454438,8.78372732328,O,231
atom,7.23728268816,4.58183434438,8.75332354828,O,231
lattice_vector,24.36951595,1.538e-05,0.01188781,,232
lattice_vector,-2.402e-05,6.0179685,4.94e-05,,232
lattice_vector,-1.38326511,-9.9e-07,5.60007456,,232
atom,10.7923756517,6.78726e-06,1.15341829444,Al,232
atom,10.7923636417,3.00899103726,1.15344299444,Ga,232
atom,22.9771336267,1.447726e-05,1.15936219945,Ga,232
atom,22.9771216167,3.00899872726,1.15938689945,Ga,232
atom,0.009117213275,-8.726e-08,4.45260017056,Al,232
atom,0.009105203275,3.00898416274,4.45262487056,Ga,232
atom,12.1938751883,7.60274e-06,4.45854407556,Al,232
atom,12.1938631783,3.00899185274,4.45856877556,Ga,232
atom,4.69999065922,1.50449506726,1.15045869194,Al,232
atom,4.69997864922,4.51347931726,1.15048339194,Al,232
atom,16.8847486342,1.50450275726,1.15640259695,Ga,232
atom,16.8847366242,4.51348700726,1.15642729695,Ga,232
atom,6.10149019577,1.50449588274,4.45558447306,Al,232
atom,6.10147818578,4.51348013274,4.45560917306,Al,232
atom,18.2862481708,1.50450357274,4.46152837806,Al,232
atom,18.2862361608,4.51348782274,4.46155307806,Al,232
atom,9.29845558652,1.50449791315,3.84666232227,Al,232
atom,9.29844357651,4.51348216315,3.84668702227,Al,232
atom,21.4832135615,1.50450560315,3.85260622726,Al,232
atom,21.4832015515,4.51348985315,3.85263092726,Ga,232
atom,1.50302526849,1.50449303685,1.75938084274,Ga,232
atom,1.50301325849,4.51347728685,1.75940554274,Ga,232
atom,13.6877832435,1.50450072685,1.76532474774,Ga,232
atom,13.6877712335,4.51348497685,1.76534944774,Al,232
atom,3.20608260402,1.94315e-06,3.84367801977,Ga,232
atom,3.20607059402,3.00898619315,3.84370271976,Al,232
atom,15.390840579,9.63315e-06,3.84962192477,Ga,232
atom,15.390828569,3.00899388315,3.84964662477,Ga,232
atom,7.59541026099,4.75685e-06,1.76234044524,Al,232
atom,7.59539825099,3.00898900685,1.76236514524,Al,232
atom,19.780168236,1.244685e-05,1.76828435024,Al,232
atom,19.780156226,3.00899669685,1.76830905024,Ga,232
atom,9.47230799226,5.927e-06,2.45214819216,O,232
atom,9.47229598225,3.008990177,2.45217289216,O,232
atom,21.6570659673,1.3617e-05,2.45809209716,O,232
atom,21.6570539573,3.008997867,2.45811679716,O,232
atom,1.32918487274,7.73e-07,3.15387027284,O,232
atom,1.32917286274,3.008985023,3.15389497284,O,232
atom,13.5139428477,8.463e-06,3.15981417784,O,232
atom,13.5139308377,3.008992713,3.15983887784,O,232
atom,3.37992299976,1.504494207,2.44918858966,O,232
atom,3.37991098975,4.513478457,2.44921328966,O,232
atom,15.5646809748,1.504501897,2.45513249465,O,232
atom,15.5646689648,4.513486147,2.45515719466,O,232
atom,7.42155785525,1.504496743,3.15685457535,O,232
atom,7.42154584525,4.513480993,3.15687927535,O,232
atom,19.6063158302,1.504504433,3.16279848035,O,232
atom,19.6063038202,4.513488683,3.16282318035,O,232
atom,8.94316696122,5.54005e-06,4.98902951908,O,232
atom,8.94315495122,3.00898979005,4.98905421908,O,232
atom,21.1279249362,1.323005e-05,4.99497342408,O,232
atom,21.1279129262,3.00899748005,4.99499812408,O,232
atom,1.85832590377,1.15995e-06,0.616988945925,O,232
atom,1.85831389378,3.00898540995,0.617013645925,O,232
atom,14.0430838788,8.84995e-06,0.622932850925,O,232
atom,14.0430718688,3.00899309995,0.622957550925,O,232
atom,2.85078196872,1.50449382005,4.98606991658,O,232
atom,2.85076995872,4.51347807005,4.98609461658,O,232
atom,15.0355399437,1.50450151005,4.99201382158,O,232
atom,15.0355279337,4.51348576005,4.99203852158,O,232
atom,7.95069888628,1.50449712995,0.619973248425,O,232
atom,7.95068687628,4.51348137995,0.619997948425,O,232
atom,20.1354568613,1.50450481995,0.625917153425,O,232
atom,20.1354448513,4.51348906995,0.625941853425,O,232
atom,-0.97903294983,1.50449142019,4.1608915237,O,232
atom,-0.97904495983,4.51347567019,4.1609162237,O,232
atom,11.2057250252,1.50449911019,4.1668354287,O,232
atom,11.2057130152,4.51348336019,4.1668601287,O,232
atom,11.7805138048,1.50449952981,1.4451516413,O,232
atom,11.7805017948,4.51348377981,1.4451763413,O,232
atom,23.9652717798,1.50450721981,1.4510955463,O,232
atom,23.9652597698,4.51349146981,1.4511202463,O,232
atom,5.11335204267,3.14019e-06,4.1638511262,O,232
atom,5.11334003267,3.00898739019,4.1638758262,O,232
atom,17.2981100177,1.083019e-05,4.1697950312,O,232
atom,17.2980980077,3.00899508019,4.1698197312,O,232
atom,5.68814082233,3.55981e-06,1.4421673388,O,232
atom,5.68812881233,3.00898780981,1.4421920388,O,232
atom,17.8728987973,1.124981e-05,1.4481112438,O,232
atom,17.8728867873,3.00899549981,1.4481359438,O,232
lattice_vector,9.85534511,-0.03447915,-0.02576657,,233
lattice_vector,0.02941193,8.46531485,-0.00622708,,233
lattice_vector,0.02343564,0.00575837,9.09664146,,233
atom,1.57879803067,7.20261777384,6.33104026762,Al,233
atom,6.50647058567,7.18537819884,6.31815698262,Al,233
atom,3.39923791649,1.25060548394,1.78224683262,Al,233
atom,8.32691047149,1.23336590894,1.76936354762,Al,233
atom,0.94134284885,2.96921887114,1.78743060496,Al,233
atom,5.86901540385,2.95197929614,1.77454731996,Al,233
atom,4.03669309831,5.48400438664,6.32585649528,Al,233
atom,8.96436565331,5.46676481164,6.31297321028,Al,233
atom,0.901406437285,5.56709128737,-0.006403526655,Al,233
atom,5.82907899229,5.54985171238,-0.019286811655,Al,233
atom,4.06739586771,2.88386317262,4.53561389166,Al,233
atom,8.99506842272,2.86662359763,4.52273060666,Al,233
atom,1.5981477951,1.33486502773,4.54320131688,Al,233
atom,6.5258203501,1.31762545273,4.53031803188,Al,233
atom,3.3940901499,7.12184780228,9.08265050813,Al,233
atom,8.32176270491,7.10460822728,9.06976722313,Al,233
atom,0.8521435515,0.25681580853,9.08519361426,Al,233
atom,5.7798161065,0.23957623353,9.07231032926,Al,233
atom,4.14004752222,8.19988550473,4.52246492782,Al,233
atom,9.06772007722,8.18264592973,4.50958164282,Al,233
atom,1.66326999552,4.48376675823,4.53164648552,Al,233
atom,6.59094255052,4.46652718323,4.51876320052,Al,233
atom,3.3289210782,3.97293455503,9.07601205656,Al,233
atom,8.2565936332,3.95569498003,9.06312877156,In,233
atom,3.39851722187,1.32177715977,7.14925412724,Al,233
atom,8.32618977687,1.30453758477,7.13637084224,Al,233
atom,1.58373714049,7.13248260462,2.6014284358,Al,233
atom,6.51140969549,7.11524302961,2.5885451508,Ga,233
atom,4.04210279902,5.54931425502,2.59614503019,Al,233
atom,8.96977535402,5.53207468002,2.58326174519,Al,233
atom,0.940151563345,2.90494550937,7.15453753286,Ga,233
atom,5.86782411834,2.88770593437,7.14165424786,Al,233
atom,4.12564515578,5.65414625139,8.108454664,O,233
atom,9.05331771078,5.63690667639,8.095571379,O,233
atom,0.861577562255,2.80133428744,3.57071588857,O,233
atom,5.78925011726,2.78409471243,3.55783260357,O,233
atom,3.3206491071,1.42133349424,3.56528303303,O,233
atom,8.2483216621,1.40409391924,3.55239974803,O,233
atom,1.66657361095,7.03414704458,8.11388751953,O,233
atom,6.59424616594,7.01690746959,8.10100423454,O,233
atom,2.60203381631,0.070759071505,5.71496771,O,233
atom,7.5297063713,0.053519496505,5.702084425,O,233
atom,2.37281488381,8.38168104796,1.16117615169,O,233
atom,7.30048743881,8.36444147296,1.14829286669,O,233
atom,4.82247461106,4.29277950275,1.15773596175,O,233
atom,9.75014716605,4.27553992776,1.14485267675,O,233
atom,0.152374089065,4.15966061671,5.71840789994,O,233
atom,5.08004664406,4.14242104171,5.70552461494,O,233
atom,0.101074466875,7.00125355009,1.09535057223,O,233
atom,5.02874702187,6.9840139751,1.08246728723,O,233
atom,4.87339926301,1.45109443544,5.6352470261,O,233
atom,9.80107181801,1.43385486045,5.6223637411,O,233
atom,2.41409242273,2.76337270985,5.64072969828,O,233
atom,7.34176497773,2.74613313484,5.62784641328,O,233
atom,2.56038130716,5.6889752757,1.08986790005,O,233
atom,7.48805386215,5.6717357007,1.07698461504,O,233
atom,4.82920862333,7.05545487291,5.78593508666,O,233
atom,9.75688117833,7.03821529791,5.77305180166,O,233
atom,0.14606191831,1.39708889721,1.2539483213,O,233
atom,5.07373447331,1.37984932221,1.2410650363,O,233
atom,2.61489822391,2.82757263421,1.2464480752,O,233
atom,7.54257077891,2.81033305921,1.2335647902,O,233
atom,2.36037231773,5.62497113591,5.79343533276,O,233
atom,7.28804487273,5.60773156091,5.78055204776,O,233
atom,1.8041850847,1.43786678635,7.87198203487,O,233
atom,6.73185763969,1.42062721135,7.85909874987,O,233
atom,3.18177210879,7.01730280049,3.31596987885,O,233
atom,8.10944466379,7.0000632255,3.30308659385,O,233
atom,0.713229922485,5.671472212,3.32340785415,O,233
atom,5.64090247748,5.654232637,3.31052456915,O,233
atom,4.272727271,2.78369737485,7.86454405957,O,233
atom,9.20039982599,2.76645779984,7.85166077457,O,233
atom,4.14065574391,-0.00076443685,8.17620066066,O,233
atom,9.06832829891,-0.01800401185,8.16331737566,O,233
atom,0.84689507309,8.45632559285,3.63032287234,O,233
atom,5.77456762809,8.43908601785,3.61743958734,O,233
atom,3.29608420945,4.23197901005,3.62698231568,O,233
atom,8.22375676445,4.21473943505,3.61409903068,O,233
atom,1.69146660755,4.22358214595,8.17954121732,O,233
atom,6.61913916255,4.20634257095,8.16665793232,O,233
lattice_vector,9.27021859,0.02205639,-0.02453003,,234
lattice_vector,-0.02190038,9.26960844,0.01596051,,234
lattice_vector,0.02412299,-0.01617824,9.26996133,,234
atom,6.96528109,2.3218107225,6.9380636025,Al,234
atom,2.319221605,6.9455867475,6.9583088725,Al,234
atom,6.942269405,6.9647040625,2.3110631925,Al,234
atom,6.9543309,6.9566149425,6.9460438575,Al,234
atom,2.30716011,6.9536758675,2.3233282075,Al,234
atom,6.953219595,2.3298998425,2.3030829375,Al,234
atom,2.330171795,2.3107825275,6.9503286175,Al,234
atom,2.3181103,2.3188716475,2.3153479525,Al,234
atom,6.95451986042,4.32809070554,4.62402074016,Al,234
atom,2.29639888042,8.95995585054,0.00928534516,Al,234
atom,6.94096913958,4.96651319946,-0.00987461016,Al,234
atom,4.62992532334,6.95569546516,4.31950734728,Al,234
atom,0.01782771334,2.30177393016,8.95877277228,Al,234
atom,-0.00354360834,6.94356714984,4.96212973272,Al,234
atom,4.32706391544,4.63294881774,6.94902025852,Al,234
atom,8.96106190544,0.01726191274,2.29379432352,Al,234
atom,4.96838896956,-0.00035556774,6.93937196148,Al,234
atom,2.31792133958,4.94739588446,4.63737106984,In,234
atom,6.95191932958,0.33170897946,-0.01785486516,In,234
atom,2.30734907042,4.32515163054,0.00130509016,Al,234
atom,4.64251587666,2.31979112484,4.94188446272,In,234
atom,-0.01560510334,6.95165626984,0.32714906772,Al,234
atom,0.00576621834,2.30986305016,4.32379210728,In,234
atom,4.94537728456,4.64253777226,2.31237155148,Al,234
atom,0.33327967456,-0.01138376274,6.95163697648,In,234
atom,4.32595261044,0.00623371774,2.30605933852,In,234
atom,2.32887152958,0.31259166446,4.62939081484,Al,234
atom,4.63045438166,2.32788024484,0.30690379772,Al,234
atom,0.31026798956,4.63150957726,2.32463656648,Al,234
atom,6.94356967042,8.96289492554,4.63200099516,In,234
atom,4.64198681834,6.94760634516,8.95448801228,Al,234
atom,8.96217321044,4.64397701274,6.93675524352,Al,234
atom,5.75479715866,3.6274789364,6.07212657329,O,234
atom,3.52352962918,8.25394811368,7.82874676553,O,234
atom,8.14821821422,5.66207735772,1.43424749167,O,234
atom,5.75455799794,5.6452120672,7.81835869451,O,234
atom,6.07711724853,5.7553005328,3.61835869655,O,234
atom,7.83723592965,3.52665198852,8.24489719351,O,234
atom,1.44157266655,8.15084367588,5.65562501409,O,234
atom,7.82517715527,5.7559202778,5.63459862085,O,234
atom,3.62524507321,6.07945667633,5.74825487743,O,234
atom,8.25044757917,7.83705403565,3.51419971911,O,234
atom,5.66337489323,1.44525440695,8.14511702169,O,234
atom,5.64203545439,7.82695135607,5.74590790677,O,234
atom,3.51764404134,5.6480076536,3.18926523671,O,234
atom,5.74891157082,1.02153847632,1.43264504447,O,234
atom,1.12422298578,3.61340923228,7.82714431833,O,234
atom,3.51788320206,3.6302745228,1.44303311549,O,234
atom,3.19532395147,3.5201860572,5.64303311345,O,234
atom,1.43520527035,5.74883460148,1.01649461649,O,234
atom,7.83086853345,1.12464291412,3.60576679591,O,234
atom,1.44726404473,3.5195663122,3.62679318915,O,234
atom,5.64719612679,3.19602991367,3.51313693257,O,234
atom,1.02199362083,1.43843255435,5.74719209089,O,234
atom,3.60906630677,7.83023218305,1.11627478831,O,234
atom,3.63040574561,1.44853523393,3.51548390323,O,234
atom,1.09667617866,8.2593440814,1.45739117829,O,234
atom,8.15752761918,3.63826120868,3.17352083053,O,234
atom,3.53612060422,1.00815582272,6.07351291667,O,234
atom,1.11833739794,1.0074687722,3.18766278951,O,234
atom,1.46501963853,1.1013789978,8.25762412155,O,234
atom,3.17911494965,8.15851713352,3.63016179851,O,234
atom,6.07557065655,3.53515677088,1.00039907909,O,234
atom,3.18895655527,1.1181769828,1.00390271585,O,234
atom,8.25924306321,1.46376977133,1.09302894243,O,234
atom,3.63834996917,3.18313250065,8.15346514411,O,234
atom,1.00525391323,6.07711955195,3.53038162669,O,234
atom,1.00581485439,3.18920806107,1.11521200177,O,234
atom,8.17576502134,1.0161425086,7.80400063171,O,234
atom,1.11491358082,5.63722538132,6.08787097947,O,234
