id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
463,12,80.0,0.4375,0.3125,0.25,24.4009,6.1845,6.0437,89.9997,104.513,90.0001,882.936423676,34.0,6.0,10.0,9.0,32.0,0.0,32.0,48.0,20.0,0.0,8.0,28.0,30.0,0.0,12.0,6.0,10.0,0.0,8.0,6.0,42.0,0.0,77.0,73.0,72.0,14.0,0.0,4.0,9.0,284.0,112.0,364.0,4.0,4.0,0.0,0.0,4.0,42.0,0.0,37.0,59.0,20.0,1.93310961549,0.0890329499132,2.00456980742,0.0865212978914,1.9989908389,0.0901346434192,0.518275862069,0.0370660143172,0.0,2.44948974278,4.8,1.46969384567,1.725,1.02439006243,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546,0.0385078688434,0.00679550626649,0.0113258437775,0.0101932593997,0.0362427000879,0.0,0.0362427000879,0.0543640501319,0.022651687555,0.0,0.00906067502199,0.031712362577,0.0339775313324,0.0,0.013591012533,0.00679550626649,0.0113258437775,0.0,0.00906067502199,0.00679550626649,0.0475685438654,0.0,0.0872089970866,0.0826786595756,0.0815460751979,0.0158561812885,0.0,0.00453033751099,0.0101932593997,0.321653963281,0.126849450308,0.4122607135,0.00453033751099,0.00453033751099,0.0,0.0,0.00453033751099,0.0475685438654,0.0,0.0419056219767,0.0668224782871,0.022651687555,0.154646387838,1.9807144186,0.139770151969,1.13984471157
464,206,80.0,0.0938,0.0625,0.8438,10.1125,10.1124,10.1127,90.0008,90.0009,89.9989,1034.14133697,1.0,1.0,0.0,1.0,117.0,0.0,142.0,213.0,18.0,0.0,6.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,16.0,17.0,6.0,0.0,3.0,2.0,336.0,222.0,528.0,90.0,102.0,0.0,52.0,146.0,8.0,0.0,8.0,4.0,7.0,2.18345201653,0.0356193281657,2.17381555194,0.0275874323815,2.18629518774,0.0388399203698,0.503746376812,0.0206222272073,0.0,2.44948974278,4.8,1.46969384567,2.1,1.40178457689,2.8,1.46969384567,4.0,0.689882236327,0.633727560228,0.606610476277,0.60151571754,0.600190001733,0.00096698581156,0.00096698581156,0.0,0.00096698581156,0.113137339953,0.0,0.137311985242,0.205967977862,0.0174057446081,0.0,0.00580191486936,0.0164387587965,0.00193397162312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125708155503,0.0,0.00676890068092,0.015471772985,0.0164387587965,0.00580191486936,0.0,0.00290095743468,0.00193397162312,0.324907232684,0.214670850166,0.510568508504,0.0870287230404,0.0986325527791,0.0,0.0502832622011,0.141179928488,0.00773588649248,0.0,0.00773588649248,0.00386794324624,0.00676890068092,0.0852766701523,0.943237512102,0.0958163620835,0.702874396351
465,167,30.0,0.5833,0.25,0.1667,5.0017,5.0014,13.5215,89.9914,90.0095,120.0013,292.926752445,12.0,0.0,6.0,0.0,6.0,0.0,5.0,4.0,6.0,0.0,0.0,1.0,16.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,23.0,0.0,23.0,14.0,19.0,0.0,0.0,0.0,1.0,76.0,36.0,64.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,12.0,8.0,10.0,2.01684649054,0.0575172012752,2.02009666191,0.0567070874961,2.00404774091,0.0589152704668,0.5341,0.0384816839548,0.0,2.44948974278,4.8,1.46969384567,1.63333333333,0.91226214556,2.8,1.46969384567,4.0,0.654896090146,0.612692567523,0.601080917754,0.600115558026,0.600004747702,0.0409658725256,0.0,0.0204829362628,0.0,0.0204829362628,0.0,0.0170691135523,0.0136552908419,0.0204829362628,0.0,0.0,0.00341382271047,0.0546211633675,0.0,0.0,0.0204829362628,0.0204829362628,0.0,0.0,0.0,0.0785179223408,0.0,0.0785179223408,0.0477935179466,0.0648626314989,0.0,0.0,0.0,0.00341382271047,0.259450525996,0.122897617577,0.21848465347,0.0,0.00682764542094,0.0,0.0,0.0,0.0375520498152,0.0,0.0409658725256,0.0273105816838,0.0341382271047,0.145386861903,2.88424283752,0.147527787002,1.42708857253
466,206,80.0,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,1059.38834056,1.0,0.0,0.0,1.0,122.0,0.0,138.0,223.0,7.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,4.0,15.0,0.0,4.0,7.0,336.0,222.0,528.0,96.0,108.0,0.0,58.0,160.0,10.0,0.0,10.0,12.0,17.0,2.17728411701,1.43662268622e-06,2.21662786771,0.0415100337547,2.20308741672,0.0384629947787,0.500057971014,0.0146632578957,0.0,2.44948974278,4.8,1.46969384567,2.15,1.43265487819,2.8,1.46969384567,4.0,0.70156076002,0.641225146502,0.609362935988,0.602487399353,0.600387664303,0.000943940915443,0.0,0.0,0.000943940915443,0.115160791684,0.0,0.130263846331,0.210498824144,0.0066075864081,0.0,0.00283182274633,0.00566364549266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00566364549266,0.0,0.00283182274633,0.00566364549266,0.00377576366177,0.0141591137316,0.0,0.00377576366177,0.0066075864081,0.317164147589,0.209554883228,0.498400803354,0.0906183278825,0.101945618868,0.0,0.0547485730957,0.151030546471,0.00943940915443,0.0,0.00943940915443,0.0113272909853,0.0160469955625,0.0544557895596,0.871118334636,0.0525361646141,0.65369192829
467,227,40.0,0.3125,0.375,0.3125,6.067,6.0669,14.7683,90.0163,89.9995,119.9961,470.781092514,8.0,0.0,8.0,0.0,17.0,0.0,16.0,26.0,5.0,0.0,4.0,3.0,8.0,0.0,2.0,2.0,8.0,0.0,0.0,14.0,20.0,0.0,13.0,18.0,0.0,14.0,0.0,0.0,5.0,132.0,38.0,144.0,2.0,6.0,0.0,0.0,4.0,19.0,0.0,22.0,38.0,7.0,2.10548089758,0.0266094932401,2.04985377246,0.0772169618112,2.04393841895,0.0758220527513,0.518232142857,0.03671997854,0.0,2.44948974278,4.8,1.46969384567,1.8,1.1,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703,0.016993035887,0.0,0.016993035887,0.0,0.0361102012598,0.0,0.0339860717739,0.0552273666326,0.0106206474294,0.0,0.00849651794348,0.00637238845761,0.016993035887,0.0,0.00424825897174,0.00424825897174,0.016993035887,0.0,0.0,0.0297378128022,0.0424825897174,0.0,0.0276136833163,0.0382343307457,0.0,0.0297378128022,0.0,0.0,0.0106206474294,0.280385092135,0.0807169204631,0.305874645965,0.00424825897174,0.0127447769152,0.0,0.0,0.00849651794348,0.0403584602315,0.0,0.0467308486892,0.0807169204631,0.0148689064011,0.307470217779,0.878620719964,0.301491350833,0.636554099081
468,194,80.0,0.0938,0.5625,0.3438,6.6072,6.6069,24.4704,90.0016,90.0019,119.9908,925.181925944,13.0,3.0,4.0,1.0,31.0,9.0,40.0,67.0,9.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,60.0,0.0,16.0,24.0,14.0,2.0,14.0,12.0,10.0,27.0,0.0,12.0,13.0,280.0,198.0,264.0,10.0,14.0,0.0,6.0,14.0,63.0,17.0,70.0,78.0,56.0,2.05177172724,0.116197485411,2.04745316208,0.116445131526,2.07914637333,0.107986903363,0.499361111111,0.0267188580696,0.0,2.44948974278,4.8,1.46969384567,1.9,1.16833214455,2.8,1.46969384567,4.0,0.656458300275,0.612730719689,0.600962759385,0.600092189549,0.600003323507,0.0140512904927,0.00324260549831,0.00432347399774,0.00108086849944,0.0335069234825,0.00972781649492,0.0432347399774,0.0724181894622,0.00972781649492,0.0,0.00108086849944,0.00324260549831,0.0,0.0,0.00216173699887,0.0,0.0648521099661,0.0,0.017293895991,0.0259408439864,0.0151321589921,0.00216173699887,0.0151321589921,0.0129704219932,0.0108086849944,0.0291834494848,0.0,0.0129704219932,0.0140512904927,0.302643179842,0.214011962888,0.285349283851,0.0108086849944,0.0151321589921,0.0,0.00648521099661,0.0151321589921,0.0680947154644,0.0183747644904,0.0756607949605,0.084307742956,0.0605286359684,0.281448442458,0.952276201371,0.247044213995,0.71403868579
469,227,40.0,0.625,0.25,0.125,9.8219,5.7031,14.0841,91.0851,91.2585,30.5595,401.018526935,13.0,3.0,6.0,0.0,3.0,0.0,5.0,4.0,2.0,0.0,3.0,2.0,22.0,0.0,14.0,8.0,0.0,0.0,4.0,2.0,29.0,0.0,30.0,31.0,21.0,3.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,12.0,11.0,9.0,1.94513574078,0.076858637212,1.9644884262,0.0573858694194,1.93793289265,0.0757677415182,0.539931818182,0.0377590433041,0.0,2.44948974278,4.8,1.46969384567,1.6,0.860232526704,2.8,1.46969384567,4.0,0.659545297914,0.615124790153,0.601515282292,0.600187018645,0.600009463539,0.0324174548726,0.00748095112444,0.0149619022489,0.0,0.00748095112444,0.0,0.0124682518741,0.00997460149926,0.00498730074963,0.0,0.00748095112444,0.00498730074963,0.0548603082459,0.0,0.0349111052474,0.0199492029985,0.0,0.0,0.00997460149926,0.00498730074963,0.0723158608696,0.0,0.0748095112444,0.0773031616192,0.0523666578711,0.00748095112444,0.0,0.0,0.0,0.244377736732,0.0698222104948,0.294250744228,0.0,0.0,0.0,0.00498730074963,0.0,0.0299238044978,0.0,0.0299238044978,0.027430154123,0.0224428533733,0.259617655449,1.70703184869,0.228562752865,1.09708127074
470,206,80.0,0.0938,0.2812,0.625,9.9185,9.9185,9.9185,90.002,90.0019,89.9974,975.748724021,4.0,1.0,5.0,2.0,86.0,0.0,122.0,142.0,12.0,0.0,6.0,14.0,2.0,0.0,0.0,0.0,10.0,0.0,6.0,6.0,13.0,0.0,13.0,17.0,24.0,34.0,0.0,16.0,22.0,336.0,222.0,540.0,52.0,48.0,0.0,20.0,92.0,39.0,0.0,42.0,42.0,30.0,2.15414887122,0.0416031509752,2.1331336656,0.0312166347617,2.14638803094,0.0382464240367,0.500826086957,0.0220969251725,0.0,2.44948974278,4.8,1.46969384567,2.0125,1.30856553141,2.8,1.46969384567,4.0,0.66072876432,0.615434344063,0.601527170501,0.600187407983,0.600009465768,0.00409941607048,0.00102485401762,0.0051242700881,0.00204970803524,0.0881374455153,0.0,0.12503219015,0.145529270502,0.0122982482114,0.0,0.00614912410572,0.0143479562467,0.00204970803524,0.0,0.0,0.0,0.0102485401762,0.0,0.00614912410572,0.00614912410572,0.0133231022291,0.0,0.0133231022291,0.0174225182995,0.0245964964229,0.0348450365991,0.0,0.0163976642819,0.0225467883876,0.34435094992,0.227517591912,0.553421169514,0.0532924089162,0.0491929928457,0.0,0.0204970803524,0.094286569621,0.0399693066872,0.0,0.04304386874,0.04304386874,0.0307456205286,0.150075863526,1.10319948976,0.152341366715,0.775176879175
471,206,80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948,793.86843041,48.0,15.0,49.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,16.0,16.0,76.0,0.0,34.0,82.0,44.0,0.0,67.0,81.0,45.0,0.0,0.0,0.0,0.0,360.0,198.0,624.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,156.0,104.0,96.0,2.00779544494,0.0373819496818,1.99772553867,0.0331674931505,0.0,0.0,0.511144927536,0.0382142227724,0.0,2.44948974278,4.8,1.46969384567,1.6625,0.865213124034,2.8,1.46969384567,3.0,0.669187940716,0.618574160148,0.601986063764,0.600265458609,0.600015436767,0.060463419581,0.0188948186191,0.0617230741556,0.0214141277683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251930914921,0.0,0.0201544731937,0.0201544731937,0.09573374767,0.0,0.0428282555366,0.103291675118,0.0554248012826,0.0,0.0843968564985,0.102032020543,0.0566844558572,0.0,0.0,0.0,0.0,0.453475646858,0.249411605772,0.786024454554,0.0,0.0,0.0,0.0,0.0,0.118407530013,0.0,0.196506113638,0.131004075759,0.120926839162,0.106381964369,2.62631177456,0.101961918235,1.39490803601
472,194,80.0,0.25,0.5,0.25,6.4868,6.4866,24.2321,90.0088,90.0037,119.9938,883.072638091,22.0,9.0,9.0,9.0,26.0,7.0,29.0,55.0,11.0,0.0,4.0,14.0,6.0,0.0,2.0,8.0,46.0,0.0,12.0,10.0,22.0,5.0,38.0,34.0,22.0,24.0,0.0,5.0,8.0,280.0,198.0,264.0,4.0,12.0,0.0,6.0,12.0,60.0,16.0,57.0,75.0,46.0,1.99795440506,0.10066363823,2.04806011525,0.112202886272,2.00125491207,0.113209957999,0.504833333333,0.0318908729542,0.0,2.44948974278,4.8,1.46969384567,1.8,1.07703296143,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082,0.0249130128724,0.0101916870842,0.0101916870842,0.0101916870842,0.0294426515765,0.00792686773212,0.0328398806045,0.062282532181,0.0124565064362,0.0,0.00452963870407,0.0158537354642,0.0067944580561,0.0,0.00226481935203,0.00905927740814,0.0520908450968,0.0,0.0135889161122,0.0113240967602,0.0249130128724,0.00566204838009,0.0430315676887,0.0385019289846,0.0249130128724,0.0271778322244,0.0,0.00566204838009,0.00905927740814,0.317074709285,0.224217115851,0.298956154469,0.00452963870407,0.0135889161122,0.0,0.0067944580561,0.0135889161122,0.067944580561,0.0181185548163,0.064547351533,0.0849307257013,0.0520908450968,0.284057763422,1.295830476,0.249121411724,0.879346203922
473,12,80.0,0.875,0.125,0.0,24.0124,5.9202,5.6981,89.9991,103.9713,90.0002,786.068357545,16.0,8.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,24.0,40.0,40.0,4.0,0.0,0.0,0.0,108.0,0.0,122.0,160.0,110.0,0.0,0.0,0.0,0.0,284.0,168.0,416.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,23.0,23.0,1.91065660337,0.0832028711909,1.81171365985,0.0172892554557,0.0,0.0,0.561344827586,0.0207784302319,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645,0.0203544638916,0.0101772319458,0.0203544638916,0.0139936939255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188278790997,0.0305316958374,0.050886159729,0.050886159729,0.0050886159729,0.0,0.0,0.0,0.137392631268,0.0,0.155202787174,0.203544638916,0.139936939255,0.0,0.0,0.0,0.0,0.361291734076,0.213721870862,0.529216061182,0.0,0.0,0.0,0.0,0.0,0.0101772319458,0.0,0.0305316958374,0.0292595418442,0.0292595418442,0.0237968256131,3.39963208768,0.00794282189418,1.59604121507
474,194,80.0,0.0,0.7188,0.2812,6.5924,6.5923,24.4606,89.995,90.0031,119.9904,920.704473059,0.0,0.0,0.0,0.0,23.0,16.0,16.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,16.0,23.0,280.0,198.0,264.0,10.0,0.0,0.0,0.0,12.0,85.0,12.0,108.0,97.0,50.0,0.0,0.0,2.02129319546,0.1079681805,2.17504618587,0.000142436910677,0.487768518519,0.00532222190005,0.0,2.44948974278,4.8,1.46969384567,1.9125,1.15318851451,2.8,1.46969384567,3.0,0.674768478813,0.622469770525,0.603028283667,0.600496581563,0.600038276226,0.0,0.0,0.0,0.0,0.0249808713578,0.0173779974663,0.0173779974663,0.087976112173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106440234481,0.0,0.0260669961994,0.0238947465161,0.0,0.0,0.0,0.0,0.0,0.0369282446158,0.0,0.0173779974663,0.0249808713578,0.30411495566,0.215052718645,0.286736958193,0.0108612484164,0.0,0.0,0.0,0.0130334980997,0.0923206115396,0.0130334980997,0.117301482897,0.105354109639,0.0543062420821,0.0976518732837,1.3527608492,0.104332373406,0.920291863596
475,206,80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976,834.717246006,23.0,10.0,26.0,5.0,32.0,0.0,58.0,58.0,28.0,0.0,14.0,33.0,54.0,0.0,12.0,58.0,6.0,0.0,6.0,6.0,73.0,0.0,106.0,103.0,85.0,12.0,0.0,2.0,11.0,360.0,198.0,624.0,4.0,4.0,2.0,2.0,20.0,33.0,0.0,37.0,36.0,35.0,2.03837030854,0.0367868891572,2.02280888751,0.0261704645214,2.03856402057,0.037966348056,0.531391304348,0.0379991294299,0.0,2.44948974278,4.8,1.46969384567,1.7,1.00498756211,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082,0.0275542408044,0.0119801046975,0.0311482722136,0.00599005234877,0.0383363350321,0.0,0.0694846072458,0.0694846072458,0.0335442931531,0.0,0.0167721465766,0.0395343455019,0.0646925653667,0.0,0.0143761256371,0.0694846072458,0.00718806281853,0.0,0.00718806281853,0.00718806281853,0.0874547642921,0.0,0.126989109794,0.123395078385,0.101830889929,0.0143761256371,0.0,0.00239602093951,0.0131781151673,0.431283769112,0.237206073011,0.747558533127,0.00479204187902,0.00479204187902,0.00239602093951,0.00239602093951,0.0239602093951,0.0395343455019,0.0,0.0443263873809,0.0431283769112,0.0419303664414,0.205256322921,2.26343166303,0.206724509756,1.22387150801
476,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,896.081895731,26.0,7.0,11.0,14.0,37.0,0.0,38.0,67.0,28.0,0.0,9.0,19.0,32.0,0.0,10.0,12.0,10.0,0.0,2.0,6.0,47.0,0.0,73.0,75.0,61.0,8.0,0.0,6.0,10.0,284.0,112.0,364.0,10.0,8.0,0.0,2.0,12.0,32.0,0.0,31.0,51.0,17.0,1.95707298803,0.0962943938238,2.01200230665,0.0895223598624,2.00187159438,0.0976522868826,0.522370689655,0.0371714411539,0.0,2.44948974278,4.8,1.46969384567,1.75,1.06653645039,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546,0.02901520511,0.00781178599116,0.0122756637004,0.0156235719823,0.0412908688104,0.0,0.0424068382377,0.0747699516296,0.0312471439646,0.0,0.0100437248458,0.0212034191189,0.0357110216739,0.0,0.0111596942731,0.0133916331277,0.0111596942731,0.0,0.00223193885462,0.00669581656385,0.0524505630835,0.0,0.0814657681935,0.0836977070481,0.0680741350658,0.00892775541846,0.0,0.00669581656385,0.0111596942731,0.316935317355,0.124988575858,0.40621287154,0.0111596942731,0.00892775541846,0.0,0.00223193885462,0.0133916331277,0.0357110216739,0.0,0.0345950522465,0.0569144407927,0.0189714802642,0.180938788845,1.77531912455,0.172675858428,1.05080943325
477,33,80.0,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,90.0042,90.0023,90.0014,771.959649274,33.0,20.0,19.0,18.0,2.0,0.0,4.0,4.0,2.0,0.0,2.0,6.0,106.0,22.0,82.0,42.0,4.0,0.0,4.0,12.0,96.0,7.0,124.0,198.0,131.0,1.0,1.0,1.0,0.0,340.0,158.0,600.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,37.0,46.0,31.0,1.94611375571,0.144984183915,1.94701197258,0.127095058863,1.95618496701,0.0377941235824,0.549737704918,0.0332086802989,0.0,2.44948974278,4.8,1.46969384567,1.5,0.689202437605,2.8,1.46969384567,4.0,0.68076244021,0.627380918446,0.604533750411,0.600887232524,0.600088074937,0.0427483483509,0.0259080899096,0.0246126854141,0.0233172809187,0.00259080899096,0.0,0.00518161798192,0.00518161798192,0.00259080899096,0.0,0.00259080899096,0.00777242697289,0.137312876521,0.0284988989006,0.106223168629,0.0544069888102,0.00518161798192,0.0,0.00518161798192,0.0155448539458,0.124358831566,0.00906783146837,0.16063015744,0.256490090105,0.169697988908,0.00129540449548,0.00129540449548,0.00129540449548,0.0,0.440437528464,0.204673910286,0.777242697289,0.0,0.0,0.0,0.0,0.0,0.0310897078915,0.00129540449548,0.0479299663328,0.0595886067921,0.0401575393599,0.0851093316124,3.26327815645,0.0793640882943,1.57500679617
478,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,1042.83937915,0.0,0.0,0.0,0.0,96.0,0.0,101.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,8.0,9.0,284.0,112.0,364.0,74.0,76.0,16.0,18.0,110.0,20.0,0.0,41.0,36.0,27.0,0.0,0.0,1.99228851601,0.0559292955345,2.10858487943,0.135889180499,0.49575862069,0.0049106160328,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.0,0.0,0.0,0.0,0.0920563625801,0.0,0.0968509647978,0.152468350523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575352266125,0.0,0.0,0.0,0.0,0.0,0.0,0.0412335790723,0.0,0.00767136354834,0.00863028399188,0.272333405966,0.107399089677,0.349047041449,0.0709601128221,0.0728779537092,0.0153427270967,0.0172605679838,0.10548124879,0.0191784088708,0.0,0.0393157381852,0.0345211359675,0.0258908519756,0.109464978316,0.9085257224,0.116105999691,0.655062144648
479,227,40.0,0.875,0.0,0.125,5.7784,5.7782,14.1342,89.9987,90.0027,119.996,408.714023225,0.0,0.0,0.0,0.0,6.0,0.0,7.0,11.0,10.0,0.0,5.0,3.0,56.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,50.0,0.0,45.0,72.0,11.0,0.0,0.0,0.0,0.0,132.0,38.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97936329743,0.063451769099,0.0,0.0,1.91837633615,0.0636296156019,0.559607142857,0.0213413403075,0.0,2.44948974278,4.8,1.46969384567,1.5,0.74161984871,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645,0.0,0.0,0.0,0.0,0.0146801911827,0.0,0.0171268897132,0.026913683835,0.0244669853045,0.0,0.0122334926523,0.00734009559135,0.137015117705,0.0,0.0831877500353,0.0391471764872,0.0,0.0,0.0,0.0,0.122334926523,0.0,0.11010143387,0.176162294192,0.026913683835,0.0,0.0,0.0,0.0,0.322964206019,0.0929745441571,0.352324588385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298647599303,1.87212298412,0.281164659631,1.07262637323
480,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,976.038446938,3.0,1.0,3.0,2.0,67.0,0.0,60.0,104.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,12.0,4.0,4.0,0.0,4.0,6.0,2.0,44.0,0.0,15.0,18.0,284.0,112.0,364.0,40.0,16.0,4.0,6.0,50.0,45.0,0.0,78.0,74.0,53.0,2.07167304763,0.100207723444,1.97744166223,0.08325442259,2.08608257561,0.103298872316,0.495336206897,0.0149210242585,0.0,2.44948974278,4.8,1.46969384567,1.975,1.24473892845,2.8,1.46969384567,4.0,0.65978216102,0.613219340884,0.600849049149,0.600064118213,0.600001548994,0.00307364941352,0.00102454980451,0.00307364941352,0.00204909960901,0.0686448369018,0.0,0.0614729882703,0.106553179669,0.00204909960901,0.0,0.00102454980451,0.00307364941352,0.0,0.0,0.0,0.0,0.0409819921802,0.0,0.0122945976541,0.00409819921802,0.00409819921802,0.0,0.00409819921802,0.00614729882703,0.00204909960901,0.0450801913982,0.0,0.0153682470676,0.0184418964811,0.290972144479,0.114749578105,0.37293612884,0.0409819921802,0.0163927968721,0.00409819921802,0.00614729882703,0.0512274902253,0.0461047412027,0.0,0.0799148847514,0.0758166855334,0.0543011396388,0.100789973717,1.14607082575,0.0972297913656,0.77694132393
