"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,4.0,6.0,0.0,0.0,0.0,28.0,0.0,29.0,19.0,25.0,0.0,0.0,0.0,0.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,6.0,11.0,288,1.96911815211,0.0691669742496,1.98242996194,0.0658950729844,,,0.5424,0.0375771206986,0.0,2.44948974278,4.8,1.46969384567,1.5,0.67082039325,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
28.0,9.0,26.0,8.0,41.0,0.0,65.0,53.0,23.0,0.0,8.0,28.0,44.0,0.0,22.0,56.0,10.0,0.0,2.0,8.0,68.0,0.0,96.0,90.0,85.0,9.0,0.0,2.0,14.0,360.0,198.0,624.0,10.0,18.0,10.0,2.0,12.0,29.0,0.0,46.0,58.0,24.0,289,2.03029903354,0.0355844895697,2.0466374397,0.0371046416536,2.02400664771,0.0304850108196,0.529268115942,0.0374675782269,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.994908915429,2.8,1.46969384567,4.0,0.650240340182,0.610254865281,0.600690438564,0.600060319297,0.600001864293
11.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,14.0,16.0,0.0,0.0,6.0,0.0,31.0,0.0,36.0,33.0,31.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,11.0,10.0,290,1.92625381927,0.0870280418587,1.98325937913,0.0303977125891,,,0.542772727273,0.0374122389043,0.0,2.44948974278,4.8,1.46969384567,1.5,0.67082039325,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,68.0,76.0,0.0,0.0,0.0,0.0,102.0,26.0,122.0,156.0,102.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,6.0,8.0,291,1.91610864001,0.108692152862,2.02366358381,0.000268260012345,,,0.562444444444,0.0187830367389,0.0,2.44948974278,4.8,1.46969384567,1.4125,0.517052946999,2.8,1.46969384567,3.0,0.714361603111,0.649654648891,0.612914834087,0.603938535376,0.600753184295
22.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,18.0,8.0,18.0,0.0,4.0,10.0,24.0,0.0,31.0,48.0,18.0,0.0,0.0,0.0,0.0,132.0,38.0,144.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,26.0,34.0,20.0,292,1.93798852403,0.0804924282337,1.93827953499,0.0806911194852,,,0.526,0.041,0.0,2.44948974278,4.8,1.46969384567,1.575,0.770957197255,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
16.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,60.0,66.0,0.0,0.0,0.0,0.0,97.0,28.0,105.0,151.0,105.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,19.0,11.0,5.0,293,1.93605519584,0.107837075469,1.84716107687,0.0787711904691,,,0.558648148148,0.0248011778449,0.0,2.44948974278,4.8,1.46969384567,1.4375,0.566651347832,2.8,1.46969384567,3.0,0.702006054105,0.641253646242,0.609363028948,0.602487399647,0.600387664303
9.0,0.0,7.0,0.0,11.0,0.0,14.0,17.0,8.0,0.0,4.0,3.0,10.0,0.0,4.0,6.0,4.0,0.0,2.0,0.0,24.0,0.0,20.0,21.0,5.0,3.0,0.0,1.0,5.0,98.0,28.0,118.0,2.0,6.0,0.0,0.0,4.0,12.0,0.0,14.0,10.0,2.0,294,2.03996466386,0.0719274237616,2.04924543826,0.0616453922126,2.01482225927,0.0844964824862,0.529914893617,0.0381541274013,0.0,2.44948974278,4.8,1.46969384567,1.75,1.06653645039,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
2.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,3.0,68.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,53.0,0.0,47.0,74.0,16.0,0.0,0.0,0.0,0.0,132.0,38.0,144.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,2.0,295,1.96425261059,0.0638548030274,1.84762530941,0.00552522343917,1.95881082945,0.0,0.562839285714,0.0175456311063,0.0,2.44948974278,4.8,1.46969384567,1.475,0.67035438389,2.8,1.46969384567,4.0,0.695521387162,0.637354189387,0.607894749202,0.601950887372,0.600273167644
2.0,1.0,0.0,1.0,7.0,0.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,38.0,14.0,28.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,12.0,8.0,3.0,296,2.05353318142,0.0886686462889,2.01814106444,0.0971273893321,1.99791725483,0.0959548948614,0.504045454545,0.030225632218,0.0,2.44948974278,4.8,1.46969384567,1.9,1.17898261226,2.8,1.46969384567,4.0,0.65192024052,0.610464574873,0.600610254283,0.600044416743,0.600001073318
3.0,0.0,0.0,0.0,24.0,0.0,27.0,16.0,5.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,6.0,7.0,5.0,2.0,0.0,2.0,76.0,24.0,72.0,10.0,16.0,0.0,0.0,8.0,10.0,0.0,3.0,3.0,8.0,297,2.11524706312,0.059007016496,2.12704286462,0.0578217089459,2.12997258531,0.0571671258598,0.5051,0.026570472333,0.0,2.44948974278,4.8,1.46969384567,1.93333333333,1.26315302143,2.8,1.46969384567,4.0,0.654896090146,0.612692567523,0.601080917754,0.600115558026,0.600004747702
14.0,11.0,6.0,11.0,23.0,1.0,41.0,57.0,29.0,6.0,13.0,33.0,82.0,10.0,52.0,44.0,2.0,0.0,0.0,0.0,83.0,3.0,112.0,169.0,96.0,4.0,1.0,3.0,3.0,340.0,142.0,602.0,4.0,4.0,2.0,4.0,16.0,16.0,0.0,19.0,26.0,12.0,298,1.99707735716,0.136172638031,2.03257731077,0.174131186491,1.9578522359,0.137968584318,0.543237704918,0.0348533351601,0.0,2.44948974278,4.8,1.46969384567,1.625,0.927024810887,2.8,1.46969384567,4.0,0.662617914035,0.616997985663,0.601919485258,0.600262743218,0.600015413065
17.0,0.0,5.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,10.0,0.0,0.0,4.0,19.0,0.0,16.0,11.0,13.0,2.0,0.0,0.0,2.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,21.0,12.0,22.0,299,2.01231364857,0.0580470041155,2.01606301727,0.0573556248801,2.02261371692,0.0554637787074,0.524925,0.040156809821,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.906764700582,2.8,1.46969384567,4.0,0.654896090146,0.611506325315,0.600690756414,0.600050118155,0.600001180202
26.0,8.0,5.0,20.0,33.0,0.0,33.0,52.0,26.0,0.0,4.0,29.0,40.0,0.0,18.0,20.0,10.0,0.0,2.0,2.0,54.0,0.0,75.0,87.0,65.0,11.0,0.0,4.0,7.0,284.0,112.0,364.0,8.0,4.0,2.0,2.0,4.0,29.0,0.0,36.0,42.0,29.0,300,1.95512288812,0.0924784220123,1.95507622474,0.0941655440675,2.0145116232,0.0835239253793,0.526870689655,0.0377499783449,0.0,2.44948974278,4.8,1.46969384567,1.7,1.00498756211,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082
53.0,12.0,57.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,32.0,32.0,48.0,0.0,20.0,54.0,73.0,0.0,91.0,86.0,78.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,112.0,119.0,81.0,301,1.97932312017,0.0273124233987,2.0071782429,0.0362418864588,,,0.528376811594,0.0409310489317,0.0,2.44948974278,4.8,1.46969384567,1.625,0.827269605389,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
0.0,0.0,0.0,0.0,73.0,0.0,103.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,20.0,32.0,336.0,222.0,540.0,30.0,32.0,0.0,18.0,66.0,65.0,0.0,79.0,84.0,52.0,302,,,2.12860572633,0.0364438989988,2.12728527715,0.0376584464357,0.491876811594,0.00648906873307,0.0,2.44948974278,4.8,1.46969384567,2.0,1.26491106407,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
0.0,0.0,0.0,0.0,12.0,0.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,5.0,134.0,48.0,176.0,2.0,2.0,2.0,0.0,0.0,42.0,0.0,52.0,61.0,27.0,303,,,2.04102250112,0.150061510034,2.07309700168,0.100667933259,0.487888888889,0.00540461622534,0.0,2.44948974278,4.8,1.46969384567,1.875,1.0997158724,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
16.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,18.0,0.0,8.0,14.0,14.0,0.0,19.0,15.0,11.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,28.0,29.0,13.0,304,1.97380406753,0.100322677268,1.99393993828,0.0922037105907,,,0.511090909091,0.0381931801277,0.0,2.44948974278,4.8,1.46969384567,1.65,0.852936105462,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
8.0,3.0,6.0,3.0,52.0,11.0,63.0,97.0,7.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,32.0,0.0,10.0,14.0,9.0,6.0,6.0,15.0,17.0,34.0,0.0,13.0,14.0,280.0,198.0,264.0,16.0,34.0,0.0,8.0,28.0,47.0,11.0,55.0,52.0,34.0,305,2.1958249401,0.000210362205434,2.05862217222,0.113570155995,2.06136340323,0.1158799833,0.498092592593,0.0216861182075,0.0,2.44948974278,4.8,1.46969384567,1.925,1.21217779224,2.8,1.46969384567,4.0,0.650960828315,0.60987702439,0.600506204117,0.600030779227,0.600000534624
0.0,0.0,0.0,0.0,132.0,0.0,132.0,256.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,3.0,0.0,1.0,3.0,336.0,222.0,528.0,114.0,132.0,0.0,68.0,186.0,4.0,0.0,2.0,4.0,7.0,306,2.23966072976,0.0268605260229,2.23964484459,0.0268642485082,2.20754101886,0.0383766225478,0.498623188406,0.0085738081933,0.0,2.44948974278,4.8,1.46969384567,2.1625,1.44433159281,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214
8.0,5.0,4.0,11.0,61.0,0.0,56.0,93.0,27.0,0.0,8.0,28.0,14.0,0.0,4.0,4.0,22.0,0.0,4.0,2.0,25.0,0.0,46.0,46.0,32.0,20.0,0.0,6.0,10.0,284.0,112.0,364.0,30.0,18.0,4.0,8.0,32.0,30.0,0.0,40.0,45.0,23.0,307,1.96242302737,0.0858775654391,1.99823555026,0.105221174149,2.050793968,0.103236520053,0.50950862069,0.0306159457241,0.0,2.44948974278,4.8,1.46969384567,1.8625,1.1805057179,2.8,1.46969384567,4.0,0.644932166976,0.607504840574,0.600308589062,0.600016786042,0.600000273756
10.0,2.0,11.0,0.0,8.0,0.0,6.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,26.0,0.0,8.0,8.0,9.0,0.0,12.0,13.0,5.0,3.0,0.0,4.0,3.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,29.0,27.0,7.0,308,1.97978916431,0.0860729450449,2.01083817314,0.0753528676641,2.05445906328,0.00618091126446,0.504136363636,0.032247333159,0.0,2.44948974278,4.8,1.46969384567,1.75,0.993730345718,2.8,1.46969384567,4.0,0.659545297914,0.615124790153,0.601515282292,0.600187018645,0.600009463539
5.0,1.0,3.0,1.0,19.0,0.0,19.0,26.0,22.0,0.0,6.0,19.0,88.0,0.0,10.0,52.0,0.0,0.0,0.0,0.0,65.0,0.0,85.0,81.0,72.0,1.0,0.0,0.0,1.0,198.0,102.0,268.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,3.0,2.0,309,2.01900318339,0.0696936105633,2.04655056452,0.0606224882876,2.00774836192,0.0700126649562,0.548375,0.0314116048691,0.0,2.44948974278,4.8,1.46969384567,1.61666666667,0.932588988903,2.8,1.46969384567,4.0,0.671234352187,0.621230646189,0.602806869873,0.600448127006,0.600033076591
3.0,0.0,4.0,0.0,19.0,0.0,18.0,18.0,10.0,0.0,3.0,7.0,16.0,0.0,8.0,8.0,2.0,0.0,0.0,0.0,22.0,0.0,20.0,23.0,6.0,5.0,0.0,2.0,2.0,98.0,28.0,118.0,4.0,8.0,0.0,4.0,0.0,6.0,0.0,10.0,7.0,2.0,310,2.02331400315,0.0778518265307,2.01895150029,0.0794315677658,2.04338971775,0.0638993947243,0.528638297872,0.0362135660086,0.0,2.44948974278,4.8,1.46969384567,1.725,1.04851084878,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395
20.0,5.0,31.0,4.0,36.0,0.0,69.0,64.0,24.0,0.0,9.0,50.0,48.0,0.0,22.0,32.0,8.0,0.0,2.0,6.0,72.0,0.0,92.0,82.0,87.0,16.0,0.0,6.0,13.0,360.0,198.0,624.0,12.0,12.0,8.0,4.0,6.0,30.0,0.0,42.0,53.0,27.0,311,2.03644369972,0.0326463043627,2.0481685324,0.0366009295875,2.04292494527,0.0389396079578,0.531173913043,0.0376859472989,0.0,2.44948974278,4.8,1.46969384567,1.7125,1.02705586508,2.8,1.46969384567,4.0,0.648315123994,0.609204148903,0.600528619283,0.600040003202,0.600001019581
9.0,0.0,9.0,1.0,19.0,0.0,19.0,26.0,8.0,0.0,2.0,4.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,8.0,22.0,0.0,16.0,25.0,5.0,9.0,0.0,1.0,4.0,132.0,36.0,142.0,4.0,10.0,0.0,2.0,2.0,13.0,0.0,20.0,28.0,7.0,312,2.06776476187,0.0699250109378,2.04484863153,0.0842979806978,2.05602837944,0.080710012624,0.522981481481,0.0368276721344,0.0,2.44948974278,4.8,1.46969384567,1.775,1.08368584008,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
1.0,0.0,4.0,1.0,105.0,0.0,143.0,159.0,30.0,0.0,9.0,30.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,25.0,0.0,25.0,30.0,45.0,12.0,0.0,4.0,2.0,336.0,222.0,540.0,66.0,78.0,0.0,42.0,118.0,8.0,0.0,8.0,6.0,8.0,313,2.16337602209,0.0405068542483,2.13870773661,0.0271382660707,2.14770036536,0.0366347744574,0.509746376812,0.0270983345106,0.0,2.44948974278,4.8,1.46969384567,2.0,1.33229125945,2.8,1.46969384567,4.0,0.671518800928,0.621833989282,0.603008799908,0.600496006351,0.600038273267
24.0,4.0,5.0,18.0,44.0,0.0,40.0,67.0,25.0,0.0,5.0,31.0,24.0,0.0,14.0,8.0,12.0,0.0,2.0,4.0,41.0,0.0,59.0,67.0,36.0,16.0,0.0,10.0,10.0,284.0,112.0,364.0,16.0,4.0,0.0,2.0,8.0,31.0,0.0,43.0,50.0,26.0,314,1.97417340991,0.0970902952237,1.95601271751,0.0927726198609,2.0330802967,0.0875752388029,0.518913793103,0.0359241463713,0.0,2.44948974278,4.8,1.46969384567,1.775,1.08368584008,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
0.0,0.0,0.0,0.0,8.0,0.0,7.0,8.0,8.0,0.0,2.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,10.0,4.0,0.0,0.0,0.0,0.0,38.0,14.0,28.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,315,1.99165279328,0.0963914414116,,,1.95205136811,0.0902195042396,0.541909090909,0.0331921528115,0.0,2.44948974278,4.8,1.46969384567,1.7,1.05356537529,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
25.0,6.0,8.0,7.0,32.0,14.0,31.0,82.0,22.0,0.0,8.0,11.0,16.0,0.0,4.0,6.0,16.0,0.0,4.0,8.0,40.0,9.0,40.0,44.0,33.0,13.0,0.0,8.0,11.0,280.0,198.0,264.0,10.0,18.0,0.0,4.0,14.0,36.0,5.0,53.0,44.0,23.0,316,2.05518093437,0.113489195132,1.97862755183,0.0932423355745,2.08414590871,0.105891810048,0.519222222222,0.0370038369716,0.0,2.44948974278,4.8,1.46969384567,1.8125,1.11908165475,2.8,1.46969384567,4.0,0.642991057481,0.606550759474,0.600198657462,0.600007150191,0.600000057181
0.0,0.0,2.0,0.0,107.0,0.0,139.0,216.0,15.0,2.0,9.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,12.0,23.0,10.0,1.0,5.0,6.0,340.0,128.0,526.0,40.0,142.0,22.0,42.0,92.0,6.0,0.0,11.0,9.0,9.0,317,2.07431411649,0.0927085524463,2.00594898673,0.0336311742388,2.17348273057,0.155821317795,0.502450819672,0.0184315759264,0.0,2.44948974278,4.8,1.46969384567,2.075,1.38541510025,2.8,1.46969384567,4.0,0.684653196881,0.630354004453,0.605494477962,0.601165860069,0.600130331024
19.0,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,44.0,36.0,2.0,0.0,0.0,0.0,76.0,0.0,88.0,89.0,94.0,0.0,0.0,0.0,0.0,198.0,152.0,238.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.0,14.0,24.0,318,1.95892719129,0.0695270604616,1.95152163754,0.069959075413,,,0.555818181818,0.028140291986,0.0,2.44948974278,4.8,1.46969384567,1.46666666667,0.618241233033,2.8,1.46969384567,3.0,0.689605362186,0.632747997202,0.606222288559,0.601390371699,0.600167833832
2.0,0.0,1.0,1.0,12.0,0.0,14.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14.0,12.0,2.0,0.0,4.0,2.0,2.0,14.0,0.0,3.0,2.0,90.0,28.0,98.0,2.0,0.0,0.0,0.0,8.0,30.0,0.0,28.0,38.0,10.0,319,1.92631305566,0.00580256702926,2.00689379519,0.12061572136,1.98538403425,0.110925523981,0.492272727273,0.0172868363428,0.0,2.44948974278,4.8,1.46969384567,1.9,1.15758369028,2.8,1.46969384567,4.0,0.662382064975,0.615867197084,0.601546161712,0.600188167961,0.600009471786
12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,15.0,0.0,17.0,10.0,14.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,23.0,15.0,22.0,320,2.02025705764,0.0657212931756,2.0053705935,0.0692273113064,,,0.51575,0.0396980792986,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.86922698736,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894
0.0,0.0,0.0,0.0,20.0,0.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,52.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,8.0,22.0,360.0,198.0,600.0,0.0,4.0,2.0,2.0,10.0,118.0,0.0,161.0,146.0,141.0,321,,,2.06583364034,0.0350697190117,2.08086390487,0.0389797739916,0.486884057971,0.00457636091071,0.0,2.44948974278,4.8,1.46969384567,1.875,1.0997158724,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
0.0,0.0,0.0,0.0,49.0,0.0,62.0,59.0,33.0,1.0,10.0,25.0,26.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,39.0,0.0,35.0,46.0,49.0,0.0,0.0,0.0,0.0,198.0,102.0,252.0,22.0,32.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,322,2.11173775172,0.0697155601545,,,2.10703867185,0.0701673852993,0.528579545455,0.0342765231048,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.23107902084,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
50.0,20.0,47.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,24.0,66.0,0.0,26.0,80.0,55.0,0.0,72.0,80.0,53.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,145.0,111.0,88.0,323,1.9966217176,0.0331214310996,1.99908831243,0.0358914413081,,,0.51768115942,0.0401471903302,0.0,2.44948974278,4.8,1.46969384567,1.65,0.852936105462,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
8.0,0.0,9.0,3.0,19.0,0.0,20.0,25.0,10.0,0.0,2.0,4.0,4.0,0.0,0.0,2.0,10.0,0.0,0.0,6.0,14.0,0.0,15.0,24.0,2.0,14.0,0.0,0.0,6.0,132.0,38.0,136.0,2.0,4.0,0.0,0.0,10.0,24.0,0.0,21.0,33.0,5.0,324,2.08511647425,0.0661322551046,2.09948761082,0.055148612992,2.07529846204,0.0727113096513,0.509473684211,0.0332998631593,0.0,2.44948974278,4.8,1.46969384567,1.825,1.11551557587,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
18.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,2.0,26.0,6.0,10.0,8.0,23.0,1.0,21.0,31.0,14.0,0.0,0.0,0.0,0.0,134.0,52.0,174.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,44.0,54.0,22.0,325,2.00009642781,0.145293773122,1.97197248586,0.129216612315,,,0.519925925926,0.0405475723582,0.0,2.44948974278,4.8,1.46969384567,1.675,0.877140239642,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
0.0,0.0,0.0,0.0,102.0,0.0,129.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,336.0,222.0,528.0,72.0,88.0,0.0,50.0,124.0,36.0,0.0,36.0,18.0,28.0,326,,,2.16232663015,3.31872342511e-05,2.19680017842,0.0407206403471,0.494608695652,0.00570841583473,0.0,2.44948974278,4.8,1.46969384567,2.125,1.39977676792,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
7.0,2.0,3.0,2.0,29.0,0.0,40.0,44.0,34.0,0.0,2.0,25.0,46.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,52.0,0.0,50.0,69.0,58.0,3.0,0.0,0.0,3.0,198.0,102.0,258.0,8.0,12.0,0.0,6.0,18.0,7.0,0.0,6.0,7.0,4.0,327,2.04169929109,0.0700831285772,2.0490061684,0.0693892353254,2.05109909113,0.0690725095707,0.537738636364,0.0353214119706,0.0,2.44948974278,4.8,1.46969384567,1.7,1.03762549442,2.8,1.46969384567,4.0,0.658280588604,0.613677605501,0.601128198563,0.600117525612,0.600004764313
9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,34.0,22.0,30.0,0.0,0.0,0.0,0.0,76.0,50.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,6.0,328,1.96801337498,0.0679557781574,1.95156125174,0.0699195436388,,,0.5547,0.029279856557,0.0,2.44948974278,4.8,1.46969384567,1.46666666667,0.618241233033,2.8,1.46969384567,3.0,0.689605362186,0.632747997202,0.606222288559,0.601390371699,0.600167833832
6.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,36.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,30.0,0.0,29.0,19.0,24.0,2.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,8.0,329,1.99600740547,0.0567795083883,1.96847085294,0.0577733576364,1.9921127127,0.057684495739,0.548125,0.0328536052055,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.803464719546,2.8,1.46969384567,4.0,0.664997911442,0.617974660587,0.602081980167,0.600293488509,0.60001804227
2.0,2.0,2.0,3.0,52.0,0.0,63.0,96.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,52.0,0.0,14.0,10.0,4.0,0.0,4.0,6.0,2.0,44.0,0.0,12.0,13.0,284.0,112.0,364.0,26.0,22.0,8.0,6.0,40.0,60.0,0.0,75.0,90.0,36.0,330,2.07167338658,0.100211062288,2.04637543179,0.110914002325,2.03788230966,0.107814280414,0.493655172414,0.0152547920387,0.0,2.44948974278,4.8,1.46969384567,1.975,1.24473892845,2.8,1.46969384567,4.0,0.65978216102,0.613219340884,0.600849049149,0.600064118213,0.600001548994
