5,"('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)"
307,14,0,4,4,8,5,4,11,27,0,8,28,25,0,46,46,32,22,0,4,2,30,0,40,45,23,20,0,6,10,30,18,4,8,32,61,0,56,93,284,112,364
308,4,0,0,0,10,2,11,0,1,0,0,1,9,0,12,13,5,26,0,8,8,27,0,29,27,7,3,0,4,3,0,0,0,0,0,8,0,6,4,98,28,118
309,88,0,10,52,5,1,3,1,22,0,6,19,65,0,85,81,72,0,0,0,0,4,0,4,3,2,1,0,0,1,2,2,0,0,2,19,0,19,26,198,102,268
310,16,0,8,8,3,0,4,0,10,0,3,7,22,0,20,23,6,2,0,0,0,6,0,10,7,2,5,0,2,2,4,8,0,4,0,19,0,18,18,98,28,118
311,48,0,22,32,20,5,31,4,24,0,9,50,72,0,92,82,87,8,0,2,6,30,0,42,53,27,16,0,6,13,12,12,8,4,6,36,0,69,64,360,198,624
312,8,0,0,2,9,0,9,1,8,0,2,4,22,0,16,25,5,4,0,0,8,13,0,20,28,7,9,0,1,4,4,10,0,2,2,19,0,19,26,132,36,142
313,4,0,4,4,1,0,4,1,30,0,9,30,25,0,25,30,45,0,0,0,2,8,0,8,6,8,12,0,4,2,66,78,0,42,118,105,0,143,159,336,222,540
314,24,0,14,8,24,4,5,18,25,0,5,31,41,0,59,67,36,12,0,2,4,31,0,43,50,26,16,0,10,10,16,4,0,2,8,44,0,40,67,284,112,364
315,8,0,2,0,0,0,0,0,8,0,2,3,14,0,11,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,8,0,7,8,38,14,28
316,16,0,4,6,25,6,8,7,22,0,8,11,40,9,40,44,33,16,0,4,8,36,5,53,44,23,13,0,8,11,10,18,0,4,14,32,14,31,82,280,198,264
317,2,0,0,0,0,0,2,0,15,2,9,11,9,0,21,12,23,0,0,0,0,6,0,11,9,9,10,1,5,6,40,142,22,42,92,107,0,139,216,340,128,526
318,108,0,44,36,19,4,13,5,0,0,0,0,76,0,88,89,94,2,0,0,0,12,0,20,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,198,152,238
319,0,0,0,0,2,0,1,1,2,0,1,0,2,0,4,2,2,20,0,14,12,30,0,28,38,10,14,0,3,2,2,0,0,0,8,12,0,14,15,90,28,98
320,12,0,0,0,12,0,10,0,0,0,0,0,15,0,17,10,14,24,0,0,2,25,0,23,15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,52,100,118,0,161,146,141,30,0,8,22,0,4,2,2,10,20,0,35,36,360,198,600
322,26,8,0,6,0,0,0,0,33,1,10,25,39,0,35,46,49,0,0,0,0,0,0,0,0,0,0,0,0,0,22,32,0,4,26,49,0,62,59,198,102,252
323,26,0,12,24,50,20,47,12,0,0,0,0,55,0,72,80,53,66,0,26,80,83,0,145,111,88,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
324,4,0,0,2,8,0,9,3,10,0,2,4,14,0,15,24,2,10,0,0,6,24,0,21,33,5,14,0,0,6,2,4,0,0,10,19,0,20,25,132,38,136
325,12,4,0,2,18,11,6,9,0,0,0,0,23,1,21,31,14,26,6,10,8,31,0,44,54,22,0,0,0,0,0,0,0,0,0,0,0,0,0,134,52,174
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,36,0,36,18,28,41,0,4,0,72,88,0,50,124,102,0,129,217,336,222,528
327,46,0,10,24,7,2,3,2,34,0,2,25,52,0,50,69,58,0,0,0,0,7,0,6,7,4,3,0,0,3,8,12,0,6,18,29,0,40,44,198,102,258
328,42,0,12,4,9,0,3,0,0,0,0,0,34,0,34,22,30,0,0,0,0,6,0,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,54
329,36,0,8,4,6,0,4,0,3,0,1,0,30,0,29,19,24,2,0,0,0,5,0,9,5,8,2,0,0,0,0,0,0,0,0,5,0,2,2,76,36,64
330,0,0,0,0,2,2,2,3,3,0,0,3,4,0,4,6,2,52,0,14,10,60,0,75,90,36,44,0,12,13,26,22,8,6,40,52,0,63,96,284,112,364
331,44,0,16,42,28,7,25,11,24,0,10,33,68,0,94,84,86,10,0,10,16,35,0,54,63,34,13,0,4,13,6,6,4,0,10,35,0,56,46,360,198,624
332,4,2,0,10,3,0,0,0,15,1,0,1,18,0,13,12,17,0,0,0,0,2,0,6,3,7,1,2,0,2,6,6,0,0,6,20,0,15,18,76,36,60
333,26,0,28,12,42,17,47,17,0,0,0,0,46,0,65,78,55,82,0,28,80,92,0,157,108,104,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
334,96,0,30,44,7,2,7,0,29,0,10,22,84,16,107,113,59,0,0,0,0,3,3,3,11,3,0,0,1,2,8,2,0,0,2,21,9,14,56,280,198,264
335,8,0,0,0,7,3,4,12,23,0,9,22,20,0,35,32,23,10,0,0,0,26,0,35,42,23,28,0,11,11,42,18,2,14,52,70,0,72,115,284,112,364
336,16,0,8,12,14,4,8,2,25,0,10,47,41,0,41,69,44,4,0,2,4,25,0,34,26,24,13,0,7,14,44,44,0,20,70,72,0,102,120,336,222,540
337,2,0,0,2,0,0,0,0,9,0,0,3,9,0,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,2,13,0,10,9,38,14,28
338,6,0,0,2,7,1,2,2,0,0,0,0,11,0,9,8,5,6,0,0,2,11,0,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,22,20
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,8,28,16,50,0,60,72,33,4,1,2,3,2,0,0,0,0,4,0,6,10,134,48,178
340,30,0,22,24,0,0,0,0,54,0,13,66,68,0,68,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,32,46,0,24,92,70,0,108,134,336,222,540
341,34,0,12,40,26,8,24,8,27,0,8,34,58,0,84,80,75,12,0,10,12,42,0,58,61,42,16,0,5,17,4,12,8,0,18,38,0,63,52,360,198,624
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,8,4,30,0,28,39,11,17,2,11,6,10,24,0,12,6,24,0,38,45,134,46,176
343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,18,22,72,85,0,104,94,91,7,1,1,5,0,0,0,0,0,5,0,6,7,200,98,262
344,2,0,0,0,0,0,0,0,17,1,10,12,12,0,15,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,40,164,18,52,108,109,0,154,218,340,120,514
345,52,0,30,30,49,23,52,17,0,0,0,0,65,0,100,107,74,42,0,10,56,73,0,112,89,85,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
346,148,0,44,78,2,2,3,1,12,0,4,5,100,24,115,144,74,0,0,0,0,2,0,5,2,2,0,0,0,0,0,0,0,0,2,6,4,16,10,280,198,408
347,2,0,0,2,8,2,2,0,4,1,0,1,15,0,5,8,8,8,0,0,6,14,0,22,12,16,6,2,0,3,0,4,0,0,2,11,0,11,9,76,36,62
348,12,0,0,0,19,7,6,15,14,0,6,15,27,0,35,38,17,30,0,12,12,46,0,63,77,39,29,0,6,15,14,10,4,4,14,43,0,44,71,284,112,364
349,24,0,8,12,27,10,8,7,22,0,4,19,43,8,60,47,34,16,0,2,6,36,13,32,55,30,16,0,6,7,0,12,6,0,12,29,7,32,63,280,198,264
350,48,0,18,26,0,0,0,0,47,0,13,36,57,15,68,68,59,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,0,12,28,51,13,56,102,280,198,264
351,8,0,6,8,28,9,15,18,12,0,1,14,33,0,38,53,16,50,0,12,12,63,0,68,93,35,18,0,7,7,6,8,2,2,2,20,0,36,53,284,112,364
352,52,4,20,26,21,8,12,10,19,7,15,33,65,0,83,116,50,8,0,4,8,27,0,37,58,19,11,2,9,6,20,10,0,8,20,30,0,52,88,340,134,608
353,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,2,3,0,0,0,0,6,0,8,9,8,10,0,2,6,28,202,22,62,106,109,0,161,223,340,110,504
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,18,0,48,0,48,31,43,51,0,6,2,54,72,0,42,98,90,0,122,190,336,222,528
355,24,0,4,6,33,14,14,22,15,0,4,7,44,0,56,66,41,32,0,10,22,49,0,65,83,54,14,0,2,4,4,2,2,0,2,23,0,23,32,284,112,364
356,6,0,0,16,36,16,34,13,0,0,0,0,35,0,46,56,32,114,0,40,120,103,0,179,127,109,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,624
357,0,0,2,2,0,0,0,0,13,0,4,4,8,0,10,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,16,62,10,22,12,46,0,54,66,134,46,162
358,16,0,4,0,0,0,0,0,5,0,1,3,17,0,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,4,38,22,20
359,62,16,18,28,31,27,26,23,10,1,7,11,64,5,90,143,67,26,4,12,12,48,0,59,83,51,6,1,5,2,0,0,0,0,2,10,1,18,26,340,146,602
360,22,0,6,2,16,0,5,0,0,0,0,0,30,0,20,15,20,6,0,0,4,10,0,20,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
361,68,0,28,50,13,4,8,3,30,0,6,21,69,19,84,108,54,4,0,0,0,14,3,17,18,8,6,0,2,1,6,8,4,0,6,25,6,23,52,280,198,264
362,0,0,0,0,4,0,2,0,0,0,0,0,2,0,4,2,1,34,8,0,16,33,0,34,22,31,4,1,0,1,0,0,0,0,0,5,0,2,2,76,36,62
363,8,0,14,6,14,6,5,3,28,3,13,22,34,0,46,71,23,10,2,4,8,29,0,41,53,30,15,1,9,19,38,48,14,14,28,59,0,85,125,340,134,594
364,36,0,8,4,7,0,3,0,2,0,1,1,31,0,29,18,24,2,0,0,0,7,0,7,5,11,2,0,0,0,0,0,0,0,0,2,0,4,2,76,36,64
365,2,0,0,0,1,0,1,0,5,1,2,3,7,0,5,2,8,0,0,0,0,8,0,5,8,3,8,0,3,2,20,54,10,20,12,38,0,56,66,134,46,162
366,106,0,34,60,25,8,13,4,5,0,1,7,83,22,92,128,65,6,0,0,2,19,6,20,29,14,2,0,2,0,0,0,0,0,0,6,0,12,6,280,198,408
367,36,0,12,6,0,0,0,0,47,0,15,45,43,0,75,74,54,0,0,0,0,0,0,0,0,0,0,0,0,0,44,24,4,14,50,73,0,67,111,284,112,364
368,34,0,2,6,30,18,8,19,12,0,2,17,48,0,58,68,42,32,0,2,24,46,0,62,78,50,14,0,5,4,4,4,0,2,2,22,0,24,36,284,112,364
369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,52,62,112,0,138,173,71,5,0,2,5,0,0,0,0,0,4,0,4,7,284,112,364
370,0,0,18,0,0,0,0,0,48,0,3,51,42,0,42,21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,60,84,0,48,102,96,0,150,183,336,222,528
371,28,0,10,12,13,5,2,5,38,0,10,24,49,8,59,59,32,4,0,0,6,19,4,23,21,15,10,0,3,4,12,20,0,10,26,40,16,42,97,280,198,264
372,6,0,0,0,11,5,7,7,6,0,2,10,18,0,16,25,7,40,0,14,18,54,0,75,90,42,41,0,10,13,14,16,4,4,24,44,0,51,75,284,112,364
373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,48,60,102,24,120,150,76,10,0,4,6,0,0,0,0,2,6,4,4,18,280,198,264
374,58,0,32,38,42,17,53,16,0,0,0,0,70,0,96,108,98,50,0,18,48,68,0,118,86,85,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
375,22,2,0,10,1,1,1,0,11,3,0,4,25,0,28,18,22,0,0,0,0,1,0,3,1,4,1,0,0,0,0,2,0,2,0,14,0,9,8,76,36,62
376,150,0,94,126,0,0,0,0,19,0,16,30,123,0,190,176,163,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,23,23,360,198,672
377,0,0,0,0,0,0,0,0,8,0,3,7,6,0,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,116,180,0,66,190,132,0,132,229,312,246,528
378,8,0,6,8,24,4,10,10,16,0,6,12,30,7,36,33,25,28,0,10,4,40,10,50,53,36,21,0,8,12,8,14,0,4,14,38,11,38,77,280,198,264
379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,10,42,73,0,91,101,76,48,0,27,40,32,20,0,8,56,65,0,92,106,336,222,540
380,14,0,4,0,13,0,6,0,0,0,0,0,15,0,21,12,20,20,0,0,6,25,0,19,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
381,122,0,40,58,27,6,16,7,0,0,0,0,92,23,102,130,69,0,0,4,6,16,5,22,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
382,18,0,4,8,13,2,13,0,2,0,1,1,20,0,24,24,15,6,0,6,2,20,0,20,17,7,2,0,2,0,0,0,0,0,0,4,0,3,3,98,28,118
383,2,0,0,0,11,0,5,0,0,0,0,0,8,0,10,6,6,36,0,0,12,32,0,30,19,30,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
384,2,0,4,4,9,0,7,0,10,0,1,5,15,0,16,25,4,2,0,0,12,13,0,23,31,4,12,0,1,7,4,14,0,4,0,20,0,18,34,132,38,144
385,2,0,2,2,5,4,4,2,24,0,5,25,22,0,22,25,33,6,0,4,2,28,0,28,26,20,22,0,4,21,52,70,0,40,98,88,0,128,146,336,222,540
386,76,0,22,34,0,0,0,0,4,0,2,6,53,0,52,71,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,4,9,132,38,136
387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,5,5,7,0,4,0,0,210,0,48,82,103,28,112,126,280,114,324
388,50,10,22,8,11,8,4,7,0,0,0,0,47,3,46,74,31,2,0,0,0,7,2,19,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,134,56,170
389,28,0,8,4,10,0,4,0,5,0,1,0,28,0,31,18,26,2,0,0,0,7,0,7,6,6,0,0,0,0,0,0,0,0,0,5,0,2,2,76,42,58
390,28,0,10,38,27,10,30,7,25,0,8,21,60,0,78,73,63,24,0,10,24,44,0,63,70,50,15,0,6,16,4,6,4,0,18,34,0,60,60,360,198,624
391,6,0,0,0,0,0,0,0,7,2,0,5,13,0,6,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,0,0,12,27,0,24,28,76,24,72
392,130,0,38,56,0,0,0,0,22,0,9,18,96,19,115,129,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,12,9,31,23,280,198,360
393,2,0,0,0,8,2,2,2,6,0,2,3,10,3,10,9,10,34,0,12,18,54,13,63,69,46,43,0,12,14,10,28,0,12,30,44,12,51,88,280,198,264
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,10,2,40,0,69,69,48,51,0,14,23,46,38,4,14,60,76,0,73,118,284,112,364
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,17,24,9,18,0,0,14,26,18,0,10,18,46,0,39,54,132,38,108
396,76,12,42,44,3,4,4,0,42,6,18,42,84,2,112,164,70,0,0,0,0,3,0,8,4,8,4,1,0,0,8,20,6,10,22,35,1,49,88,340,134,608
397,20,0,16,16,34,10,30,12,13,0,4,21,48,0,69,63,61,32,0,12,56,64,0,90,107,54,21,0,8,12,2,2,0,2,8,26,0,41,38,360,198,624
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,13,13,4,15,0,0,9,22,30,0,0,50,45,0,43,65,132,38,108
399,6,0,4,2,0,0,0,0,20,0,9,6,17,0,19,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,18,32,10,10,8,37,0,44,54,134,46,176
400,56,0,36,10,5,2,3,2,6,0,1,1,44,0,48,69,34,0,0,0,0,4,0,4,8,3,0,0,1,0,0,0,0,0,0,6,0,3,3,132,36,142
401,2,0,18,2,45,4,48,2,0,0,0,0,44,0,44,37,42,100,0,46,106,94,0,169,158,99,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,624
402,0,0,0,0,4,0,1,2,0,0,0,0,2,0,4,2,1,18,0,2,2,20,0,14,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,14,28
403,2,0,0,2,0,0,0,0,20,0,11,13,13,0,15,18,23,0,0,0,0,4,0,4,6,2,5,0,3,3,36,146,18,48,94,105,0,148,208,340,118,514
404,24,0,12,4,13,5,11,0,0,0,0,0,25,0,27,28,14,8,0,4,6,19,0,20,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
405,48,2,38,22,28,11,17,14,23,3,14,25,67,1,85,130,65,12,2,6,10,30,0,48,69,27,5,2,6,7,10,6,4,2,10,25,2,37,58,340,134,610
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,38,0,38,19,29,40,0,7,2,72,84,0,46,120,100,0,127,211,336,222,528
407,12,0,0,12,37,17,24,5,3,0,1,4,31,14,31,62,27,70,0,14,20,70,12,86,91,50,6,0,3,4,0,2,0,0,0,7,2,7,12,280,198,264
408,0,0,0,0,1,0,0,0,3,1,0,1,5,0,1,1,2,0,0,0,0,2,0,3,2,1,3,0,0,1,14,30,8,0,16,33,0,26,30,76,24,72
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,13,0,13,10,4,7,0,1,1,0,2,0,0,2,9,0,5,7,38,14,28
410,0,0,0,0,1,0,0,1,16,0,6,13,9,0,6,18,16,0,0,0,0,6,0,6,3,4,7,0,3,0,98,100,0,54,162,123,0,138,224,336,222,528
411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,8,18,31,0,33,33,9,10,0,6,10,4,6,0,0,0,13,0,14,13,98,28,118
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,48,50,105,0,131,161,70,14,0,3,10,0,2,0,2,2,11,0,11,19,284,112,364
413,0,0,2,0,8,2,1,9,11,0,2,8,8,0,19,15,12,40,0,12,10,49,0,72,79,49,38,0,14,21,26,10,2,4,30,59,0,51,88,284,112,364
414,0,0,0,0,0,0,0,0,2,0,1,5,2,0,1,2,3,0,0,0,2,10,0,10,5,17,8,0,3,6,106,130,0,64,162,126,0,144,226,336,222,528
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,4,23,0,25,12,25,8,4,0,6,6,6,0,0,0,17,0,15,9,76,24,72
416,0,0,2,0,5,0,5,0,4,0,2,1,7,0,6,11,0,22,0,0,18,25,0,31,43,14,16,0,2,10,2,2,0,0,6,16,0,20,30,132,38,144
417,0,0,0,0,1,0,0,1,10,0,4,10,7,0,4,10,12,2,0,0,2,15,0,15,25,27,21,0,9,4,86,86,0,46,140,116,0,135,192,336,222,528
418,0,0,0,0,1,0,1,1,5,0,0,0,5,0,3,0,4,4,0,0,2,11,0,12,9,14,13,0,0,11,12,32,0,0,30,41,0,42,54,132,36,112
419,138,0,90,150,23,12,35,0,0,0,0,0,112,0,197,154,187,8,0,0,2,26,0,37,25,48,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,672
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,14,0,25,19,15,16,2,8,7,20,34,2,16,10,40,0,41,62,134,46,162
421,22,0,16,6,16,7,7,0,0,0,0,0,27,0,29,28,16,8,0,2,4,20,0,19,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
422,2,0,0,0,0,0,0,0,4,2,0,2,6,0,4,3,8,2,0,0,0,10,0,4,3,7,7,2,0,2,10,16,2,0,12,24,0,31,19,76,24,72
423,2,0,0,2,2,0,0,1,0,0,0,0,6,3,0,1,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,6
424,34,0,8,2,7,0,4,0,5,0,2,0,33,0,28,18,30,0,0,0,0,5,0,7,4,2,1,0,0,0,0,0,0,0,0,2,0,6,3,76,42,58
425,18,0,10,12,6,1,1,0,12,0,3,5,24,0,26,24,6,0,0,0,0,4,0,3,5,1,0,0,0,2,4,4,0,0,6,15,0,16,20,98,28,118
426,28,0,10,10,12,5,11,0,0,0,0,0,25,0,28,31,25,6,0,4,2,19,0,19,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,12,6,8,13,0,4,0,108,120,0,62,176,126,0,126,260,312,246,528
428,0,0,0,2,9,1,2,0,1,1,0,0,10,0,5,5,4,20,6,0,10,26,0,29,17,27,5,0,0,3,0,0,0,0,0,4,0,6,3,76,36,62
429,18,0,8,8,10,3,3,13,38,0,10,30,38,0,57,62,32,4,0,2,0,12,0,26,23,21,13,0,4,6,36,16,4,10,40,66,0,59,99,284,112,364
430,46,0,16,50,45,18,41,8,9,0,2,15,72,0,98,107,66,26,0,8,32,55,0,98,69,53,6,0,4,6,0,0,0,0,4,11,0,15,23,360,198,624
431,6,0,10,2,15,3,10,0,0,0,0,0,19,0,18,17,4,22,0,4,16,25,0,29,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
432,48,0,20,52,30,13,34,13,21,0,7,22,75,0,101,88,90,20,0,4,18,41,0,62,59,38,10,0,2,16,2,4,4,2,6,22,0,44,47,360,198,624
433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,8,24,20,18,0,6,5,106,108,0,60,166,126,0,126,236,312,246,528
434,34,0,8,8,25,3,7,6,25,0,13,13,51,17,43,57,54,14,0,10,6,28,7,38,47,20,10,0,3,10,4,4,0,0,18,29,4,43,50,280,198,264
435,30,0,14,18,21,9,34,9,22,0,6,27,51,0,67,60,64,26,0,8,30,53,0,76,92,45,20,0,7,17,8,8,6,2,12,34,0,61,54,360,198,624
436,94,18,62,50,8,4,5,10,29,5,13,40,92,3,120,193,92,0,0,0,2,6,0,13,11,14,5,0,3,1,4,2,2,2,10,24,3,35,53,340,146,602
437,2,0,0,0,10,5,7,3,3,0,3,2,9,0,14,21,7,92,18,30,68,90,0,122,167,80,28,2,12,20,6,10,0,8,2,23,0,36,59,340,134,608
438,60,0,20,34,31,9,11,8,13,0,5,16,66,16,74,96,54,12,0,0,0,31,5,38,37,17,8,0,4,5,0,0,0,0,0,11,7,12,38,280,198,264
439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,7,4,0,0,4,28,40,0,0,54,55,0,50,70,132,36,112
440,40,0,20,40,34,10,36,12,16,0,7,20,64,0,92,80,83,24,0,8,24,46,0,75,76,42,12,0,4,16,2,4,2,0,6,28,0,45,33,360,198,624
441,18,0,0,2,2,1,0,1,27,0,11,19,32,5,34,24,23,2,0,2,0,12,4,11,14,15,15,0,3,1,32,60,0,24,72,64,19,79,140,280,198,264
442,0,0,0,0,1,0,2,0,3,0,0,4,3,0,3,4,3,6,0,0,0,9,0,14,16,8,14,0,0,7,18,26,0,4,28,45,0,40,57,132,36,112
443,90,0,36,52,41,7,19,7,0,0,0,0,80,20,99,121,57,4,0,6,6,28,8,25,41,25,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
444,4,0,4,0,19,4,6,11,7,0,2,17,18,0,26,30,16,38,0,14,18,60,0,70,89,37,37,0,10,9,14,8,4,2,20,38,0,46,68,284,112,364
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,62,184,126,0,180,208,118,11,0,4,10,0,2,2,0,0,12,0,18,10,360,198,624
446,50,0,26,44,19,7,21,5,31,0,8,44,76,0,96,83,91,6,0,0,8,21,0,30,35,19,9,0,4,6,14,12,8,0,36,41,0,75,82,360,198,624
447,42,0,10,4,9,0,4,0,0,0,0,0,35,0,32,21,36,0,0,0,0,5,0,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
448,22,2,0,10,1,1,0,0,7,3,0,3,24,0,23,15,21,0,0,0,0,5,0,2,1,4,3,0,0,1,4,4,0,0,4,11,0,15,10,76,36,62
449,0,0,0,0,3,0,2,1,2,0,1,2,4,0,4,8,0,24,0,0,18,33,0,31,44,9,15,0,0,9,4,8,0,2,2,17,0,20,28,132,36,134
450,34,6,16,10,30,13,30,20,11,2,11,18,52,1,69,107,50,38,6,18,12,54,0,76,97,63,14,0,6,3,0,4,2,2,6,16,0,30,43,340,134,610
451,26,0,8,8,20,6,6,6,18,0,7,18,36,17,29,49,50,14,0,2,4,33,5,41,42,25,18,0,7,8,10,20,0,6,20,39,6,54,61,280,198,264
452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,28,52,84,0,108,105,84,36,0,17,46,24,28,0,10,18,54,0,84,93,360,198,552
453,0,0,0,0,4,1,0,0,0,0,0,1,4,0,2,2,1,12,0,0,2,15,0,14,12,5,3,0,0,1,0,0,0,0,0,3,0,2,2,38,14,28
454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,16,42,65,0,76,88,50,56,0,17,28,30,40,0,22,74,73,0,104,116,336,222,540
455,2,0,4,0,6,2,0,5,25,0,6,25,22,7,22,28,28,2,0,0,0,17,7,14,21,20,21,0,6,1,30,62,0,24,56,69,14,88,117,280,198,264
456,50,0,16,50,26,8,22,5,25,0,12,44,74,0,98,93,89,4,0,2,8,29,0,39,44,26,11,0,5,10,10,8,4,4,12,35,0,65,62,360,198,624
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,18,30,71,9,98,81,42,45,0,17,19,16,12,0,4,18,37,19,26,103,280,198,264
458,20,0,10,12,16,5,7,0,0,0,0,0,27,0,27,27,13,6,0,4,8,17,0,20,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
459,8,0,4,10,23,12,16,17,21,0,4,21,33,0,51,60,43,30,0,10,22,59,0,77,72,72,26,0,8,24,10,14,8,2,22,46,0,74,58,360,198,600
460,38,0,10,22,50,19,26,26,0,0,0,0,55,0,70,88,64,46,0,10,20,61,0,72,92,64,0,0,0,0,0,0,0,0,0,0,0,0,0,284,144,332
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,5,3,9,0,0,7,8,34,0,0,34,36,0,38,37,98,28,102
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,58,156,125,0,176,156,150,15,0,7,22,0,2,0,0,6,13,0,17,25,360,198,600
