2014-08-01 00:00:01,11,50,8,17,35,64,64,42,46,11,5,42,63,65,52,67,67,62,62,69,26,25,48,20,54,43,40,8,15,52,51.5714285714,32.5714285714,34.4285714286,29.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,12,21,1,5,19,24,31,26,18,9,6,26,36,26,28,14,33,34,23,20,4,2,25,29,25,34,20,1,4,27,19.5714285714,19.7142857143,21.1428571429,18.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,13,41,12,11,37,35,47,35,38,11,12,42,56,35,31,31,30,36,37,38,19,12,39,39,40,38,28,8,8,24,30.4285714286,28.5714285714,26.5714285714,23.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,14,22,15,12,16,17,16,27,29,15,15,25,20,25,27,16,19,26,18,17,7,10,14,18,27,18,14,7,13,20,17.0,15.8571428571,19.0,15.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,15,28,4,9,25,24,20,25,22,11,7,26,24,19,25,32,24,26,29,20,2,11,25,24,26,21,24,7,8,27,20.0,19.2857142857,20.2857142857,17.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,16,21,7,6,16,24,18,24,22,6,4,29,18,21,21,16,29,19,21,19,9,6,26,24,27,26,18,0,6,23,17.7142857143,18.1428571429,19.4285714286,18.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,17,23,5,2,23,24,16,15,18,4,6,14,17,18,18,21,25,23,18,26,8,6,20,18,24,13,17,4,9,19,18.4285714286,15.0,16.0,13.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,18,27,14,11,21,23,30,23,32,6,22,23,22,21,19,19,24,26,25,24,12,21,19,25,23,27,20,14,22,19,22.7142857143,21.4285714286,18.7142857143,21.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,19,23,4,3,26,27,20,27,17,10,7,28,20,23,20,17,30,25,21,24,2,1,14,25,22,24,22,2,8,24,18.0,16.7142857143,21.1428571429,17.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,20,46,13,14,50,70,59,59,56,8,20,53,63,53,54,52,57,59,64,75,9,17,58,76,67,60,45,11,12,51,46.7142857143,47.0,46.7142857143,48.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,21,16,16,7,16,23,18,14,21,7,7,13,14,15,15,13,11,14,11,23,13,15,11,22,22,22,10,15,12,14,14.7142857143,16.2857142857,15.1428571429,6.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,22,10,3,10,17,21,12,11,15,0,4,10,14,19,13,19,11,8,21,13,2,4,18,25,15,25,10,13,10,14,9.85714285714,16.5714285714,13.2857142857,8.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,23,23,15,15,21,27,35,27,22,7,18,32,22,28,22,33,22,36,30,30,13,15,21,29,25,28,22,13,9,15,24.1428571429,21.0,20.4285714286,21.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,24,35,25,14,37,41,34,50,47,24,30,25,48,36,34,25,35,40,42,38,31,14,41,38,41,37,34,25,18,32,33.5714285714,33.4285714286,32.5714285714,30.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,25,35,11,28,40,41,51,36,39,18,17,40,39,40,42,24,33,36,34,42,14,20,24,36,49,37,35,18,10,26,30.5714285714,29.8571428571,28.8571428571,30.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,26,32,10,6,25,24,17,30,24,14,21,28,26,24,24,11,35,26,30,19,8,4,17,21,20,25,22,7,28,22,22.0,20.0,17.4285714286,13.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,27,26,8,4,30,39,33,32,25,4,12,30,28,25,34,30,32,33,27,23,9,2,22,32,29,29,27,3,2,27,21.7142857143,20.5714285714,20.2857142857,23.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,28,19,5,6,23,33,24,26,17,2,4,21,19,21,28,25,19,14,23,10,13,3,17,29,24,18,14,0,3,19,14.4285714286,15.0,13.8571428571,17.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,29,28,5,3,25,31,30,30,25,5,2,29,41,23,23,29,20,21,25,22,8,13,19,21,30,28,22,4,6,23,19.5714285714,18.5714285714,19.5714285714,17.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,30,26,8,7,20,22,16,25,30,8,1,24,33,30,26,30,28,23,29,21,14,8,27,21,16,23,26,7,8,28,21.2857142857,18.2857142857,20.1428571429,19.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,31,22,10,9,25,21,21,26,28,6,16,26,23,27,31,26,30,19,27,23,17,10,23,24,20,34,22,13,8,26,21.1428571429,20.5714285714,10.1428571429,3.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,32,14,8,10,9,9,12,16,19,19,10,8,15,13,10,22,15,20,9,14,6,13,19,17,13,14,16,6,12,20,13.0,13.8571428571,15.1428571429,12.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,33,0,0,0,0,0,0,0,0,0,0,11,39,31,42,30,0,0,0,0,1,16,34,30,32,31,28,10,3,27,2.42857142857,24.0,26.2857142857,24.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,34,20,1,1,19,23,29,23,11,5,3,12,10,17,13,23,19,18,21,22,5,0,0,0,0,0,0,0,1,19,15.0,0.142857142857,14.2857142857,13.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,35,23,3,4,21,17,15,20,21,4,4,20,25,18,20,13,22,18,25,18,3,6,21,17,25,21,20,5,0,0,16.4285714286,15.5714285714,11.2857142857,17.8571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,36,2,0,2,2,9,6,6,3,0,0,2,2,3,2,4,3,3,4,3,0,0,2,3,3,2,4,0,0,2,2.14285714286,2.0,2.14285714286,1.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,37,9,1,1,7,7,0,0,0,0,0,4,7,4,5,5,4,3,5,8,1,2,5,3,5,6,12,5,1,8,4.57142857143,5.28571428571,5.28571428571,4.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,38,8,3,4,7,7,6,8,5,1,0,8,10,7,7,5,11,9,9,5,1,5,3,5,10,9,5,0,3,7,6.85714285714,5.0,5.71428571429,4.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,39,0,0,0,0,3,6,2,4,0,0,3,2,4,3,4,0,1,0,0,0,3,1,4,1,2,0,0,0,0,0.571428571429,1.14285714286,0.571428571429,2.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,40,3,1,2,3,7,3,3,4,1,1,4,1,8,4,3,2,6,2,2,1,0,2,2,5,1,2,0,5,1,2.28571428571,2.42857142857,2.42857142857,2.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,41,11,0,0,3,1,2,3,3,1,0,4,3,7,3,2,3,3,5,3,0,0,5,3,2,2,4,0,0,3,3.57142857143,2.28571428571,2.42857142857,1.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,42,1,0,3,3,6,2,5,3,1,2,5,3,4,5,5,3,3,5,2,0,1,3,2,5,2,3,0,1,9,2.14285714286,2.28571428571,3.14285714286,1.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,43,4,0,3,0,0,1,4,1,6,1,0,0,8,0,2,0,1,1,6,2,2,7,3,4,1,4,2,1,5,2.28571428571,3.14285714286,4.14285714286,4.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,44,7,2,4,2,3,3,5,3,2,1,2,6,3,4,1,4,1,8,0,3,0,2,3,3,3,4,0,2,2,3.28571428571,2.42857142857,3.0,2.42857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,45,3,0,1,0,1,2,4,1,6,2,4,5,1,1,4,2,3,5,1,1,0,2,1,2,6,4,0,3,2,2.14285714286,2.57142857143,2.0,2.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,46,8,4,4,4,6,7,5,6,1,3,6,8,4,5,9,2,4,7,4,3,7,4,6,8,2,5,5,2,10,5.0,4.57142857143,4.14285714286,4.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,47,2,2,8,1,5,1,3,6,1,1,5,3,4,5,2,4,5,5,5,2,2,2,4,3,2,5,6,0,9,3.57142857143,3.14285714286,6.0,2.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,48,8,2,6,2,5,4,7,5,4,6,3,3,7,3,3,3,5,1,2,2,6,2,3,2,1,2,3,0,0,3.85714285714,1.85714285714,2.57142857143,1.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,49,3,7,2,5,2,5,5,4,4,5,4,2,1,3,5,4,5,2,5,4,4,6,3,9,4,7,4,1,4,3.85714285714,4.85714285714,4.57142857143,2.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,50,11,3,6,4,1,5,7,5,1,3,6,4,8,3,8,3,10,3,3,1,1,5,3,4,6,7,0,0,4,4.57142857143,3.57142857143,3.42857142857,4.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,51,3,2,0,1,1,3,1,0,0,1,0,0,0,2,1,2,1,1,1,2,1,2,0,3,1,1,0,1,0,1.57142857143,1.14285714286,1.14285714286,1.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,52,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.142857142857,0.0,0.285714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,53,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0.142857142857,0.571428571429,0.0,0.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,54,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714285714,0.142857142857,0.285714285714,0.285714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,55,0,1,0,2,2,1,0,0,0,0,1,1,1,2,0,1,0,2,0,1,0,1,0,1,1,3,2,0,1,0.571428571429,1.14285714286,0.714285714286,1.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,56,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,1,2,0,0,1,0,0,0,1.0,0.571428571429,0.571428571429,0.571428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0.428571428571,0.571428571429,0.142857142857,0.571428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,58,2,1,7,1,4,4,2,3,4,0,2,5,1,4,3,4,12,2,4,3,4,2,1,6,8,1,7,1,4,4.42857142857,3.71428571429,3.57142857143,5.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,59,2,0,1,8,3,6,4,3,6,2,4,3,1,0,1,3,2,6,8,7,3,6,8,2,5,5,8,4,6,4.42857142857,5.42857142857,3.57142857143,2.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,60,3,0,0,1,4,6,3,4,3,0,4,3,1,0,0,5,0,3,3,1,0,2,2,5,2,2,0,1,3,2.14285714286,2.0,2.71428571429,3.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,61,1,3,4,8,3,1,1,0,4,0,1,3,1,0,2,2,1,2,2,2,0,2,0,1,0,4,3,3,0,1.42857142857,1.85714285714,1.0,2.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,62,0,0,0,1,1,0,1,1,3,0,3,2,3,2,3,0,1,2,1,2,0,0,2,0,0,3,2,0,2,0.857142857143,1.0,1.28571428571,1.42857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,63,14,3,4,9,14,9,11,7,6,9,16,20,17,13,17,16,13,21,19,3,6,9,13,15,16,22,9,7,12,13.1428571429,13.0,13.4285714286,11.8571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,64,5,0,1,6,4,3,4,4,2,1,7,4,4,4,2,4,6,6,6,0,0,7,8,7,4,6,1,0,5,3.85714285714,4.71428571429,4.28571428571,5.42857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,65,5,0,2,5,6,8,4,4,3,4,5,6,6,7,7,5,6,6,8,2,0,5,4,7,7,10,0,2,5,4.57142857143,5.0,4.85714285714,5.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,66,0,0,1,4,3,3,4,3,2,1,5,9,6,5,8,2,4,4,7,1,0,4,4,3,2,8,4,2,3,2.57142857143,3.85714285714,4.28571428571,4.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,0,1,6,6,4,3,0,1,2,2.0,3.0,3.0,3.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,68,4,1,1,5,6,4,3,6,0,0,5,4,5,4,3,4,5,7,5,0,0,5,6,6,6,7,1,0,6,3.57142857143,4.42857142857,4.0,4.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-01 00:00:01,69,3,0,2,3,4,0,1,1,3,0,1,4,2,2,1,3,1,3,1,0,1,2,2,1,1,2,3,1,6,1.71428571429,1.71428571429,2.85714285714,2.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-08-02 00:00:01,0,15,16,155,144,146,149,136,18,20,169,151,140,144,128,23,129,135,161,154,145,16,21,120,141,152,166,156,6,14,107.857142857,108.857142857,100.0,102.571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,1,10,8,56,70,86,59,54,7,7,48,77,67,60,70,13,40,53,62,70,67,14,18,69,66,69,65,58,10,7,45.1428571429,50.7142857143,47.2857142857,47.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,2,3,2,7,8,3,11,9,8,0,3,4,7,8,7,3,5,9,7,6,4,3,10,7,8,2,9,10,7,6,5.28571428571,7.57142857143,5.85714285714,7.85714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,3,28,6,69,52,43,54,44,9,12,65,56,53,64,45,11,39,39,44,53,56,22,16,52,47,59,47,43,11,14,40.1428571429,39.2857142857,34.7142857143,38.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,55,64,53,62,28,53,58,59,50,58,54,39,32,41.4285714286,53.0,41.4285714286,49.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,5,4,1,51,53,51,44,40,6,5,48,54,45,46,36,4,35,45,55,58,54,8,4,43,51,44,51,58,5,3,37.0,36.5714285714,38.1428571429,37.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,6,3,1,19,28,21,25,20,7,3,27,24,26,20,21,3,14,16,20,21,21,4,0,25,22,19,19,22,0,5,14.1428571429,15.2857142857,13.1428571429,12.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,7,9,3,7,13,16,7,9,5,8,9,16,8,15,16,5,9,8,13,16,10,6,7,15,12,16,9,10,4,8,10.1428571429,10.4285714286,12.1428571429,8.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,8,2,11,12,14,14,17,12,4,13,13,13,6,12,10,5,10,18,18,15,15,7,6,12,16,12,14,17,7,7,12.1428571429,12.0,13.0,11.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,9,17,7,53,55,52,48,45,6,5,40,56,53,51,46,13,41,46,56,50,41,10,14,44,61,54,54,39,6,7,37.2857142857,38.8571428571,36.0,39.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,10,47,26,49,49,56,61,74,27,66,56,74,48,57,50,47,57,63,69,65,48,28,42,55,46,62,52,53,44,44,53.8571428571,50.5714285714,47.0,44.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,11,8,17,35,64,64,42,46,11,5,42,63,65,52,67,22,50,67,62,62,69,26,25,48,20,54,43,40,8,15,49.1428571429,34.0,36.5714285714,27.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,12,1,5,19,24,31,26,18,9,6,26,36,26,28,14,8,21,33,34,23,20,4,2,25,29,25,34,20,1,4,19.4285714286,19.4285714286,20.7142857143,18.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,13,12,11,37,35,47,35,38,11,12,42,56,35,31,31,11,41,30,36,37,38,19,12,39,39,40,38,28,8,8,30.4285714286,29.1428571429,26.2857142857,23.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,14,15,12,16,17,16,27,29,15,15,25,20,25,27,16,10,22,19,26,18,17,7,10,14,18,27,18,14,7,13,17.7142857143,15.4285714286,19.7142857143,15.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,15,4,9,25,24,20,25,22,11,7,26,24,19,25,32,5,28,24,26,29,20,2,11,25,24,26,21,24,7,8,19.0,19.7142857143,20.8571428571,16.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,16,7,6,16,24,18,24,22,6,4,29,18,21,21,16,11,21,29,19,21,19,9,6,26,24,27,26,18,0,6,17.8571428571,18.1428571429,19.7142857143,17.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,17,5,2,23,24,16,15,18,4,6,14,17,18,18,21,12,23,25,23,18,26,8,6,20,18,24,13,17,4,9,18.2857142857,14.5714285714,16.4285714286,14.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,18,14,11,21,23,30,23,32,6,22,23,22,21,19,19,20,27,24,26,25,24,12,21,19,25,23,27,20,14,22,21.7142857143,21.2857142857,19.5714285714,20.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,19,4,3,26,27,20,27,17,10,7,28,20,23,20,17,4,23,30,25,21,24,2,1,14,25,22,24,22,2,8,18.4285714286,15.7142857143,21.2857142857,18.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,20,13,14,50,70,59,59,56,8,20,53,63,53,54,52,8,46,57,59,64,75,9,17,58,76,67,60,45,11,12,46.1428571429,47.7142857143,47.1428571429,47.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,21,16,7,16,23,18,14,21,7,7,13,14,15,15,13,13,16,11,14,11,23,13,15,11,22,22,22,10,15,12,14.8571428571,16.7142857143,15.7142857143,7.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,22,3,10,17,21,12,11,15,0,4,10,14,19,13,19,7,10,11,8,21,13,2,4,18,25,15,25,10,13,10,9.71428571429,15.7142857143,13.4285714286,9.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,23,15,15,21,27,35,27,22,7,18,32,22,28,22,33,9,23,22,36,30,30,13,15,21,29,25,28,22,13,9,24.1428571429,21.8571428571,19.5714285714,21.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,24,25,14,37,41,34,50,47,24,30,25,48,36,34,25,28,35,35,40,42,38,31,14,41,38,41,37,34,25,18,35.1428571429,32.8571428571,32.5714285714,29.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,25,11,28,40,41,51,36,39,18,17,40,39,40,42,24,27,35,33,36,34,42,14,20,24,36,49,37,35,18,10,29.2857142857,31.2857142857,27.8571428571,30.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,26,10,6,25,24,17,30,24,14,21,28,26,24,24,11,14,32,35,26,30,19,8,4,17,21,20,25,22,7,28,22.8571428571,16.5714285714,21.0,13.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,27,8,4,30,39,33,32,25,4,12,30,28,25,34,30,4,26,32,33,27,23,9,2,22,32,29,29,27,3,2,22.5714285714,20.5714285714,20.5714285714,21.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,28,5,6,23,33,24,26,17,2,4,21,19,21,28,25,4,19,19,14,23,10,13,3,17,29,24,18,14,0,3,14.7142857143,15.0,13.2857142857,17.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,29,5,3,25,31,30,30,25,5,2,29,41,23,23,29,8,28,20,21,25,22,8,13,19,21,30,28,22,4,6,18.4285714286,19.5714285714,19.2857142857,17.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,30,8,7,20,22,16,25,30,8,1,24,33,30,26,30,8,26,28,23,29,21,14,8,27,21,16,23,26,7,8,21.2857142857,18.2857142857,20.2857142857,19.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,31,10,9,25,21,21,26,28,6,16,26,23,27,31,26,5,22,30,19,27,23,17,10,23,24,20,34,22,13,8,21.1428571429,20.8571428571,11.2857142857,3.14285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,32,8,10,9,9,12,16,19,19,10,8,15,13,10,22,12,14,15,20,9,14,6,13,19,17,13,14,16,6,12,12.2857142857,14.0,15.4285714286,12.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,33,0,0,0,0,0,0,0,0,0,11,39,31,42,30,9,0,0,0,0,0,1,16,34,30,32,31,28,10,3,0.142857142857,25.8571428571,25.5714285714,24.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,34,1,1,19,23,29,23,11,5,3,12,10,17,13,23,4,20,19,18,21,22,5,0,0,0,0,0,0,0,1,15.1428571429,0.0,14.0,13.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-08-02 00:00:01,35,3,4,21,17,15,20,21,4,4,20,25,18,20,13,0,23,22,18,25,18,3,6,21,17,25,21,20,5,0,16.0,16.4285714286,10.7142857143,18.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
