2014-05-19 00:00:01,3,41,38,33,46,36,16,21,15,53,46,41,37,20,16,53,26,19,30,34,40,50,53,6,8,27,30,47,45,45,34.2857142857,30.8571428571,38.5714285714,30.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-23 00:00:01,7,16,0,4,2,7,9,6,11,9,7,13,7,7,9,9,7,6,8,16,4,6,19,8,13,9,15,1,6,9,9.0,10.1428571429,8.28571428571,9.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-26 00:00:01,10,37,44,60,49,45,34,26,55,48,49,44,58,32,63,48,46,32,52,52,38,33,41,42,52,59,44,38,38,44,41.4285714286,44.8571428571,40.7142857143,38.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-18 00:00:01,8,13,6,6,13,14,8,13,9,7,3,16,16,12,14,11,20,7,7,10,15,5,13,14,16,10,10,7,9,13,11.0,11.2857142857,7.71428571429,9.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-24 00:00:01,6,21,22,13,13,7,11,13,17,11,11,3,2,0,22,17,19,7,1,7,14,17,16,19,4,9,9,15,14,9,12.2857142857,12.2857142857,9.0,9.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-10 00:00:01,38,2,3,4,4,5,7,7,6,7,3,0,5,9,10,5,6,5,5,4,5,0,6,5,10,8,2,3,4,6,3.85714285714,5.42857142857,6.14285714286,4.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-09 00:00:01,40,1,1,2,2,2,1,3,2,0,1,2,2,3,3,2,3,6,1,1,0,2,4,10,3,1,5,0,0,0,2.0,3.28571428571,0.714285714286,2.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-03 00:00:01,52,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0.714285714286,0.428571428571,0.428571428571,0.428571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-07 00:00:01,58,2,3,2,1,2,1,0,2,5,7,5,6,3,0,4,3,0,1,1,3,1,1,11,0,2,1,0,3,3,1.57142857143,2.57142857143,2.85714285714,2.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-10 00:00:01,26,21,18,23,23,3,22,19,14,34,22,14,8,4,16,18,26,8,6,16,21,23,25,21,21,6,17,26,20,21,17.2857142857,19.4285714286,13.8571428571,10.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-14 00:00:01,17,7,6,21,20,17,18,22,3,3,17,19,16,18,19,11,14,21,17,26,18,6,3,15,23,21,19,18,11,9,15.5714285714,15.7142857143,13.8571428571,16.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-14 00:00:01,29,24,29,29,25,23,4,9,26,37,31,28,17,5,4,18,3,9,22,24,22,32,28,5,7,15,18,19,11,18,19.4285714286,14.7142857143,14.0,21.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-25 00:00:01,28,13,4,29,25,19,13,7,6,16,29,27,30,14,9,9,6,20,24,13,20,14,12,6,19,23,22,28,18,6,15.7142857143,18.2857142857,15.8571428571,17.5714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-19 00:00:01,23,11,13,25,17,25,15,10,10,9,26,13,16,24,17,9,12,23,28,18,21,8,7,15,20,17,21,20,13,13,17.2857142857,16.1428571429,12.2857142857,15.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-16 00:00:01,63,15,9,9,1,6,14,9,9,12,8,2,10,11,8,13,10,14,4,3,10,17,7,9,13,3,3,3,9,11,10.4285714286,6.71428571429,8.71428571429,7.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-18 00:00:01,32,6,9,9,9,5,17,11,13,11,20,12,12,12,9,9,12,11,5,0,8,12,15,13,14,11,10,15,12,14,7.71428571429,12.8571428571,13.2857142857,17.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-21 00:00:01,15,10,4,23,23,18,20,25,4,2,15,22,18,12,5,7,28,10,20,30,26,0,4,18,25,28,19,26,2,5,17.7142857143,17.4285714286,18.5714285714,15.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-09 00:00:01,31,0,0,0,0,0,0,3,18,24,26,8,13,22,34,20,0,14,8,3,5,11,21,26,23,8,17,21,28,32,5.85714285714,20.5714285714,18.1428571429,19.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-27 00:00:01,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.142857142857,0.285714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-02 00:00:01,58,6,2,1,6,5,1,4,7,1,2,6,2,2,1,4,8,3,2,10,4,0,1,1,0,2,3,1,1,1,4.71428571429,1.28571428571,2.0,3.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-18 00:00:01,41,0,2,1,2,1,1,0,0,2,1,1,2,3,0,2,0,1,4,2,0,6,0,0,3,4,8,3,3,0,1.85714285714,3.0,1.85714285714,1.71428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-09 00:00:01,25,37,44,40,24,32,9,13,39,33,42,50,44,17,27,30,13,18,32,43,40,57,45,14,13,32,36,38,33,22,34.2857142857,30.1428571429,28.7142857143,34.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-08 00:00:01,7,9,10,8,3,5,11,7,6,10,11,9,3,5,9,9,9,7,5,11,14,11,6,7,5,0,9,9,8,10,9.42857142857,6.28571428571,7.57142857143,7.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-06 00:00:01,23,13,20,21,17,20,15,7,8,21,18,28,23,12,11,13,13,14,15,18,7,12,7,4,12,16,22,26,19,10,13.1428571429,15.1428571429,16.8571428571,16.7142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-05 00:00:01,43,1,4,3,2,2,0,1,2,2,1,4,0,6,1,3,5,1,1,3,1,5,1,0,1,4,1,1,2,6,2.42857142857,1.42857142857,2.85714285714,1.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-22 00:00:01,19,3,24,25,22,21,22,4,4,29,22,23,18,6,2,4,5,18,22,21,20,19,6,4,22,33,13,20,31,2,15.4285714286,18.4285714286,15.0,14.7142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-01 00:00:01,35,23,21,13,2,1,2,26,24,27,25,20,4,5,20,24,22,5,3,17,19,23,26,27,0,0,21,20,21,26,16.0,16.4285714286,16.5714285714,15.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-17 00:00:01,1,51,54,62,36,4,8,63,59,45,63,52,14,10,64,37,77,10,11,63,56,54,54,58,7,11,59,55,53,58,46.0,42.4285714286,41.2857142857,34.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-29 00:00:01,53,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.142857142857,0.142857142857,0.0,0.714285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-09 00:00:01,49,5,2,8,4,5,1,0,2,4,3,5,6,4,4,4,7,3,3,9,8,4,4,3,4,4,9,3,5,8,5.57142857143,4.57142857143,5.57142857143,3.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-21 00:00:01,26,15,19,21,17,18,17,17,23,25,17,21,19,8,7,23,9,7,29,17,18,21,17,14,9,21,20,23,24,18,16.5714285714,18.2857142857,17.8571428571,14.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-26 00:00:01,31,12,20,21,25,19,7,8,30,26,31,24,33,6,17,26,10,9,17,30,26,29,26,12,7,30,20,18,25,23,19.0,19.7142857143,17.8571428571,18.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-20 00:00:01,67,1,4,0,2,1,1,0,3,3,3,2,3,1,0,0,4,1,3,2,5,5,2,3,1,1,1,3,5,1,3.0,2.28571428571,1.42857142857,2.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-25 00:00:01,9,50,56,38,10,19,46,50,47,34,5,5,14,43,49,61,45,48,10,6,39,50,46,39,48,4,17,38,52,59,35.4285714286,34.8571428571,38.2857142857,35.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-23 00:00:01,58,3,1,2,2,4,4,5,7,4,3,3,1,2,6,5,7,4,0,3,6,5,7,5,2,0,1,2,1,2,4.0,2.57142857143,1.71428571429,2.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-05 00:00:01,9,13,17,40,36,35,43,44,18,7,41,41,38,37,31,16,33,45,34,21,27,7,3,32,40,25,36,42,15,7,25.7142857143,27.5714285714,29.0,32.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-28 00:00:01,13,20,22,27,13,7,42,42,41,29,22,8,19,29,30,21,26,14,9,16,33,20,31,41,30,16,5,31,30,27,19.7142857143,26.2857142857,21.4285714286,21.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-20 00:00:01,35,21,0,0,27,26,23,19,17,3,5,22,23,21,13,2,20,21,26,15,2,7,19,24,23,20,24,4,6,15,16.0,17.1428571429,14.8571428571,13.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-14 00:00:01,55,0,0,2,1,0,1,0,0,0,2,1,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.714285714286,0.142857142857,1.0,0.714285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-02 00:00:01,55,1,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,0,2,2,1,2,0,0,0,0,2,1,1,1,1.14285714286,0.571428571429,1.14285714286,0.714285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-30 00:00:01,59,2,0,4,7,1,0,3,4,1,4,1,2,7,2,1,3,5,5,0,1,1,3,7,9,0,3,2,3,5,2.42857142857,3.85714285714,2.57142857143,2.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-06 00:00:01,69,0,2,0,2,3,3,2,14,2,3,2,1,3,0,2,0,1,0,2,1,1,5,0,3,1,2,1,0,2,0.714285714286,1.71428571429,1.85714285714,1.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-15 00:00:01,6,10,9,10,5,3,1,10,9,13,6,7,5,0,13,13,11,7,3,10,12,9,14,13,3,1,6,9,6,1,8.85714285714,7.42857142857,4.57142857143,8.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-02 00:00:01,16,15,25,14,21,18,11,7,22,19,20,20,15,15,6,20,8,6,21,21,19,27,7,4,3,17,16,19,18,20,16.7142857143,12.0,17.5714285714,13.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-03-31 00:00:01,64,5,5,8,7,4,0,0,8,6,8,8,7,0,0,7,1,3,7,6,4,6,5,2,2,4,6,3,3,2,4.57142857143,3.57142857143,2.85714285714,4.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-22 00:00:01,34,19,18,2,12,8,18,18,24,18,11,6,23,22,19,23,21,18,22,6,6,16,19,25,15,18,0,4,12,17,15.4285714286,13.2857142857,14.8571428571,13.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-10 00:00:01,53,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.285714285714,0.0,0.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-07 00:00:01,17,12,17,15,5,2,16,18,17,20,18,8,5,25,16,18,11,16,2,7,15,15,12,25,17,2,8,5,17,17,11.1428571429,12.2857142857,14.5714285714,14.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-12 00:00:01,36,5,4,3,3,3,0,0,2,6,8,6,2,1,2,3,1,0,3,3,4,2,2,0,0,2,1,2,3,3,2.57142857143,1.42857142857,2.14285714286,0.571428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-13 00:00:01,47,3,1,1,3,2,7,2,3,1,2,5,3,5,9,5,4,2,5,4,10,1,0,4,6,3,2,5,0,3,4.14285714286,2.85714285714,3.57142857143,4.42857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-02 00:00:01,20,71,49,54,67,56,10,9,60,54,69,52,61,7,13,61,9,18,51,49,66,61,4,16,7,60,58,59,53,59,46.4285714286,36.7142857143,45.7142857143,41.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-11 00:00:01,69,3,2,14,2,3,2,1,3,0,2,3,3,0,4,2,3,2,0,2,0,0,1,0,2,1,1,5,0,3,1.42857142857,1.42857142857,1.28571428571,1.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-05 00:00:01,59,1,3,3,2,1,1,7,0,10,3,4,5,2,5,2,0,3,1,0,1,2,0,3,2,4,1,2,7,1,1.14285714286,2.71428571429,2.71428571429,2.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-24 00:00:01,52,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.285714285714,0.285714285714,0.142857142857,0.714285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-18 00:00:01,25,39,17,9,35,32,33,32,23,14,17,38,42,40,41,43,36,41,37,28,23,21,25,29,33,37,31,19,27,27,32.1428571429,28.7142857143,20.0,23.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-15 00:00:01,29,22,22,5,0,25,19,23,31,26,3,7,6,28,21,27,25,25,33,7,7,23,20,27,29,26,1,3,20,30,20.2857142857,18.0,18.1428571429,22.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-18 00:00:01,52,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.428571428571,0.285714285714,0.142857142857,1.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-01 00:00:01,61,2,1,1,2,7,2,1,4,2,3,2,2,2,0,1,3,0,2,3,1,1,1,2,1,0,3,2,4,0,1.71428571429,1.85714285714,1.71428571429,2.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-01 00:00:01,3,49,48,38,13,13,7,60,48,49,41,44,20,11,44,40,54,11,18,46,45,48,49,45,8,12,45,44,47,52,38.7142857143,35.7142857143,35.7142857143,37.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-31 00:00:01,33,10,8,27,30,40,39,28,7,16,39,31,43,35,27,5,35,24,27,27,10,7,6,36,34,23,29,34,6,13,20.0,24.0,26.1428571429,21.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-06 00:00:01,43,7,1,4,6,2,7,6,6,2,4,6,8,5,8,8,5,4,7,9,4,1,1,3,1,1,2,4,1,3,5.28571428571,1.85714285714,2.57142857143,1.42857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-28 00:00:01,1,14,10,64,37,47,48,11,6,9,56,64,77,69,54,6,52,63,45,59,63,8,4,36,62,54,51,77,10,11,43.4285714286,42.0,43.2857142857,42.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-12 00:00:01,5,5,4,59,53,51,57,40,3,5,58,51,44,51,43,4,42,58,47,49,57,2,0,4,34,43,49,50,8,4,37.1428571429,26.8571428571,35.1428571429,38.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-02 00:00:01,23,18,15,14,13,13,20,21,17,20,15,7,8,21,18,28,7,12,7,4,12,16,22,26,19,10,14,18,24,21,10.8571428571,19.0,17.4285714286,14.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-03 00:00:01,60,1,2,3,1,1,2,2,2,4,1,3,0,2,3,3,1,0,4,2,3,3,1,3,2,1,1,2,0,0,2.0,1.42857142857,1.71428571429,2.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-17 00:00:01,9,39,46,50,39,6,10,48,45,50,56,38,10,19,46,50,48,4,17,38,52,59,44,53,8,11,49,44,45,52,36.7142857143,36.2857142857,36.1428571429,26.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-30 00:00:01,52,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.714285714286,0.571428571429,0.0,0.428571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-08 00:00:01,69,4,1,0,0,4,3,2,1,2,3,1,3,3,1,5,2,2,9,1,1,3,6,1,2,3,1,0,2,4,3.14285714286,2.14285714286,2.14285714286,3.85714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-04 00:00:01,41,0,0,0,2,1,2,2,2,0,0,1,5,4,4,3,1,0,0,0,0,2,3,2,2,4,4,0,0,3,0.428571428571,2.14285714286,2.0,2.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-24 00:00:01,51,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,3,1,1,1,1,0,0,1,1,1,2,1.42857142857,0.714285714286,0.857142857143,1.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-20 00:00:01,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.142857142857,0.285714285714,0.428571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-14 00:00:01,46,6,8,8,7,6,6,5,6,1,5,3,0,7,4,7,6,1,1,1,3,4,6,6,0,10,9,11,6,6,3.14285714286,6.85714285714,3.85714285714,4.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-10 00:00:01,56,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.285714285714,0.0,0.0,0.285714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-11 00:00:01,21,9,8,21,8,17,17,21,14,12,15,10,22,22,22,11,15,9,10,0,0,0,0,14,0,0,0,0,0,0,6.14285714286,2.0,5.71428571429,12.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-17 00:00:01,46,6,7,2,4,5,4,4,4,1,3,1,6,6,6,6,6,13,3,2,1,4,9,4,6,7,0,3,4,4,5.0,4.71428571429,2.42857142857,5.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-02 00:00:01,23,25,23,25,18,15,7,15,25,19,23,31,32,5,13,19,11,9,28,23,24,15,11,19,14,15,21,21,17,21,19.2857142857,16.8571428571,20.1428571429,15.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-12 00:00:01,27,0,4,29,28,28,26,27,2,3,27,29,29,32,22,2,32,34,34,26,24,3,10,10,19,30,19,22,5,9,21.8571428571,16.4285714286,21.0,17.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-02 00:00:01,13,30,26,7,10,6,29,27,34,31,29,10,8,33,38,34,33,31,14,13,28,29,30,36,32,7,11,37,25,39,25.4285714286,25.4285714286,22.8571428571,22.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-28 00:00:01,15,4,2,15,22,18,12,5,7,5,19,26,18,20,25,4,25,20,18,23,23,4,10,28,10,20,30,26,0,4,16.7142857143,17.7142857143,17.4285714286,18.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-04 00:00:01,26,23,21,16,6,8,26,21,18,23,23,3,22,19,14,34,25,21,21,6,17,26,20,21,15,10,4,15,27,5,19.8571428571,16.0,8.85714285714,18.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-19 00:00:01,7,13,16,1,4,14,17,10,10,8,2,3,9,11,12,12,9,15,13,2,4,12,11,11,9,9,1,2,9,9,9.71428571429,7.42857142857,9.0,6.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-26 00:00:01,2,13,3,7,0,9,5,13,12,7,8,5,6,7,12,4,9,3,3,1,0,0,0,0,0,0,0,0,0,0,4.14285714286,0.0,0.142857142857,0.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-07 00:00:01,40,0,3,2,2,0,0,1,2,6,3,4,2,1,0,1,3,2,3,2,2,2,1,1,0,5,4,1,0,4,2.0,1.71428571429,2.42857142857,1.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-23 00:00:01,51,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,3,1,1,1,1,0,0,1,1,1,2,1,1.28571428571,0.857142857143,0.714285714286,1.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-07 00:00:01,64,8,8,6,1,0,4,7,2,5,4,5,0,4,6,3,5,6,0,3,3,4,8,8,6,4,0,6,5,5,4.14285714286,5.28571428571,2.85714285714,4.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-01 00:00:01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.42857142857,5.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-28 00:00:01,59,5,8,5,6,0,3,4,3,2,3,0,2,4,1,0,3,4,6,2,4,2,4,3,3,5,3,6,1,4,3.71428571429,3.57142857143,3.85714285714,3.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-16 00:00:01,55,2,2,0,1,1,1,2,0,0,0,0,2,1,2,2,1,2,0,1,1,1,2,0,0,0,1,1,2,1,1.14285714286,0.857142857143,0.714285714286,1.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-05 00:00:01,38,5,4,5,5,6,2,3,4,4,5,7,7,6,7,3,0,6,5,10,8,2,3,4,6,5,6,5,3,8,5.14285714286,4.57142857143,6.0,4.42857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-24 00:00:01,44,10,5,5,4,5,6,3,6,1,7,9,4,3,1,1,1,13,3,2,3,2,1,2,3,1,5,2,3,7,4.85714285714,2.42857142857,3.0,5.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-03 00:00:01,12,26,31,30,35,4,5,29,27,30,23,17,5,7,21,23,23,6,4,24,30,31,23,5,1,4,23,30,32,30,20.5714285714,16.8571428571,18.4285714286,22.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-07 00:00:01,39,5,6,2,1,2,2,2,5,3,1,5,0,4,4,3,5,7,5,2,5,4,5,0,3,0,3,0,2,2,4.71428571429,1.85714285714,2.42857142857,3.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-10 00:00:01,3,41,44,20,11,44,40,48,40,46,14,11,43,47,59,47,49,48,60,7,13,13,38,48,49,54,11,18,46,45,33.0,37.7142857143,36.0,36.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-17 00:00:01,19,19,14,7,2,17,23,20,20,10,1,4,23,16,22,23,21,28,24,1,3,26,24,20,27,25,6,2,20,17,17.4285714286,17.7142857143,12.5714285714,14.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-28 00:00:01,26,6,14,24,15,16,11,23,6,5,11,13,19,29,12,3,17,14,17,18,16,4,8,14,22,34,14,19,22,3,13.1428571429,19.0,17.4285714286,19.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
